Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
Socially and intellectually, he knew he was far ahead of them	Ní ti gbígbafẹ́ àti ọgbọ́n orí ni ó mọ̀ pé gbọ̀ọ̀rọ̀-gbọọrọ ni òun fi jù wọ́n lọ.
There was no basis for any intimate association.	Kò sí ìdí fún ìbáṣepọ̀ tímọ́-tímọ́ kankan láàárín wọn.
Whereas his immediate neighbours were a pack of illiterates, knowing almost next to nothing, Alamu was a ‘book man’ who had spent the beteer part of his life in the country of the white man.	Kódà, àwọn ará àdúgbò rẹ̀ yìí jẹ́ aláìmọ̀-ọ́n-kọ, mọ̀-ọ́n-kà, a fẹ́rẹ̀ é lè sọ pẹ́ wọn kò mọ nǹkankan rárá. Àlàmú sì jẹ́ alákọ̀wé tí ó ti lo ọ̀pọ̀lọpọ̀ ọdún ayé rẹ̀ ní ìlú òyìnbó.
Whereas these ‘local’ people lived in a mud houses, or cemented brick houses at best.	Ilé alámọ̀ àti onísìmẹ́ǹtì díè díè ni ó dára jù nínú ilé tí àwọn ará oko yìí ń gbé.
Alamu’s hired flat stood out – well-painted and  adequately electrified.	Ilé tí Àlàmú fi owó gbà yìí dá yàtọ̀, wọ́n kùn ún lọ́dà dáa dáa tí iná mọ̀nàmọ́ná sì wà níbẹ̀.
Whilst the neighbours had only wooden beds, raffia mats to sleep on, and the cheap transistor radio to listen to, Alamu owned three giant-sized vono beds, a cot for Tinu his young child, a colour television and a four-in-one stereo set from where music used to blare everyday, deafening the poor neighbours’ ears…	Bí ó tilẹ̀ jẹ́ pé bẹ́ẹ̀dì onígi àti ẹní pákítì láti sùn lé, àti rédíò olówó kékeré ni àwọn aládùúgbò rẹ̀ ní, bẹ́ẹ̀di onítìmù-tìmù“fónò” ńlá mẹ́ta àti ibùsùn Tinú, ẹ̀rọ amóhùn-máwòrán tí ó ń gbé àwòrán jáde àti ẹ̀rọ akọrin mẹ́rin-lọ́kan tí orin ti ń dún gbì-gbì-gbì lójoojúmọ́, tí ó sì ń dí àwọn tálákà àdúgbò létí ni Àlàmú ní.
testimony of his arrival in the world of affluence.	Ẹ̀̀rí dídé sí ìgbé ayé ọlọ́rọ̀.
So, Alamu ought to be happy man. That was the general assessment of the people.	Fún ìdí èyí, aláyọ̀ ènìyàn ni ó yẹ kí Àlàmú jẹ́. Èrò gbogboògbò àwọn ènìyàn sí i rè é.
But Alamu knew his own limitations, he knew he was far from  being happy, he alone knew where the shoes pinched, he would not talk to anyone about it, he kept his lip sealed.	Ṣùgbọ́n Àlàmú mọ ìwọ̀n ara rẹ̀, ó mọ̀ pé ìdùnnú jìnnà sí òun, òun nìkan ló sì mọ ibi tí bàtà ti ń ta á lẹ́sẹ̀, kò sì ba ẹnikẹ́ni sọ̀rọ̀ nípa rẹ̀, ófi ètè rẹ̀ métè.
Whenever the neighbours greeted him in the morning, Alamu would wink, grin,nod- or just hiss at them.	Nígbàkugbà tí àwọn ará àdúgbò rẹ̀ bá ń kí i lówùúrọ̀, Àlàmú yóò fi ara dáhùn, bí i kó mi ẹnu, bíi kó ṣẹ́jú tàbí kí ó mirí, tàbí kí ó pòṣé ṣààrà sí wọn.
Briskly he would hurry away on his toes, jump inside his peugoet car, back the car out of the garage, and race off – to God-knows where!	Kíá, ni yóò rìn kúrò, á fò sínú ọkọ pijó rẹ̀, á fi ẹ̀yìn ọkọ̀ jáde láti inú ọgbà ìgbọ́kọ̀sí rẹ̀, á ki erémọ́lẹ̀, sí ọ̀nà ibi tí ó jẹ́ pé ọlọ́run nìkan ló mọ̀!
He got that car after his arrival in the country fromEngland three years ago – shortly after he took up the job of a senior Accountant with Bajoks Company Limited.	Ó ra ọkọ̀ náà lẹ́yìn tí ó ti ìlú Englandi dé sí ilé ní ọdún mẹ́ta sẹ́yìn - lẹ́yìn ìgbà díè tí ó di Aṣírò-ọrọ̀ àgbà ní iléeṣẹ́ Bajoks.
A year later, he got married to Labake – the lady he met and fell in love with in England. Their wedding was lavish and expensive.	Lẹ́yìn ọdún kan ni ó fẹ́ Làbákẹ́, ọmọbìnnrin tí ó pàdé, tí ó sì nífẹ̀ẹ́ sí nílùú England. Ìgbéyàwó wọn jẹ́ èyí tí wọ́n ti ba owó nínú jẹ́.
Immediately after his society wedding, Alamu started noticing a big hole inside his own pocket.	Kété, lẹ́yìn ìgbéyàwó alárinrin rẹ̀ yìí ni Àlàmú bẹ̀rẹ̀ si í ṣàkíyèsí ihò ńlá nínú àpò rẹ̀.
Money would not stay anymore! His pocket had started leaking!	Owó kò dúró níbẹ̀ mọ́! Àpò rẹ̀ ti ń jò!
He would watch helplessly, his hard-earned money streaming away like a running water ofa river into the remote sea.	Á wá máa wò láìrí-ìrànlọ́wọ́, owó tí ó fara ṣiṣẹ́ kárakára fún wá ń ṣàn lọ bí i omi odò tí ó ń ṣàn lọ sí òkun.
The financial commitments had become unbearably heavy, he didn’t envisage it would be as heavy as that – debts to the tune of thousands of naira.	Ètò ìnáwó rẹ̀ ti ń kọjá agbára rẹ̀, kò lérò pé ó lè pọ̀ tó ìyẹn - gbèsè ti ń di ẹgbẹẹgbẹ̀rún náírà.
The expenses on his aged mother was one one big hole in the pocket. So also was the maintenance of his car, and the monthly allowance for their house maid.	Iye tó ń ná lórí ìyá rẹ̀ gan an ń kówó lọ, bẹ́ẹ̀náà ni ìtọ́jú ọkọ̀ rẹ̀ àti owó-oṣù ọmọ-ọ̀dọ̀ wọn.
Not to talk of his regular bills: water rate, house rent, electricity bill, income tax, car loan, monthly deduction…	Kí á tó wá sọ owó-omi, owó-ilé, owó iná mọ̀nà-mọ́ná, owó-orí àti ìdápadà ẹ̀yáwó ọkọ̀ rẹ̀.
Alamu’s pocket was seriously leaking, month-end, to him, was, consequently, a time to shed cold sweat, a time to frown and knit the eyebrow as he went through his list of expenditure.	Àpò Àlàmú ń jò gidigidi, ìparí oṣù sì ń jẹ́ àsìkò fún un láti làágùn tútù, ó jẹ́ àsìkò fún un láti lejú kí ó sì ranjú bí ó ṣe ń wo ètò ìṣúná owó rẹ̀ lésẹẹsẹ̀.
After taking his salary, Alamu would drive his car life a jet bomber, race home in lightning celerity.	Lẹ́yìn tí ó bá ti gba owó oṣù rẹ̀, á wá wa ọkọ ayọ́kẹ́lẹ́ rẹ̀ bí i ọkọ̀ òfurufú elékùsọ́, á mú eré lọ ilé bí ẹ timọ̀.
At home he would lock himself up inside the bedroom, pick up his diary and start reading out to himself the relevant comments he had scribbled inside it, from day one of the month, through to the last day.	Nílé, á ti ara rẹ̀mọ́ yàrá, á mú ìwé ìjẹ́rìí-ẹni rẹ̀, á wá bẹ̀rẹ̀ si í  ka àwọn ohun tó jẹ mọ́ ọn tí ó kọ sínú rẹ̀, láti ọjọ́ kìn-ín-ní oṣù títí di ọjọ́ tí ó kẹ́yìn.
Every month was similar to the other, the situation was usually the same – with little or no modification.	Gbogbo oṣù ni ó máa ń jọ ara wọn, ohun tó ṣẹlẹ̀ nínú oṣù kọ̀ọ̀kan máa ń jọ ara wọn pẹ̀lú ìyàtọ̀ díẹ̀ tàbí làínì ìyàtọ̀ kankan.
Today 10th July, landlord threatened to eject me, I owe him three months’ rent.	“Lónìí, ọjọ kẹwàá oṣù Agẹm̀ọ, onílé mi lérí láti lé mi jáde, mo jẹ ẹ́ ní owó-ilé oṣù mẹ́ta.
He swore oaths at me; called me all sorts of names.	Ó ṣépè fún mi, ó pè mí ní orúkọ oríṣìíríṣìí.
Boasted that he spent a great fortune to put up the buildings, that I should pay up or quit.	Ó fọ́nnu pé owó iyebíye ni òun fi kọ́ ilé òun, pé kí n san gbèsè mi  tàbí  kí n kó jáde”.
Alamu looked up with a sorrow-laden eyes and mused to himself, ‘I must pay him up at the end of this month of July, no further scorn should poured on me for this’…	Àlàmú wòkè pẹ̀lú ojú tí ó kún fún ìbànújẹ́, ó dá sọ̀rọ̀ pé, “mo gbọ́dọ̀ san owó rè níparí oṣù Agẹmọyìí, ẹ̀gbín kankan ò tún gbọdọ̀ ta lé mi fún èyí”.
Then, reading to himself from another page of the diary.	Lẹ́yìn náà  ni ó tún ṣí ojú ìwé mìíràn nínú ìwé ìjẹ́rìí-ẹni náà.
Labake embarrassed me today 21st July threatened to pack out. Quarrel over house keeping allowance. And little Tinu’s food stipend…My resolution?	“Làbákẹ́ kàn mí lábùkù lónìí, ọjọ́ kọkànlélógún oṣù Agẹmọ, ó lérí láti kó jáde. Owó ìtọ́jú ilé ni ó fàjà. Àti owó oúnjẹ Tinú kékeré…………..ìnáw ótúntún?
Three hundred naira to be set apart for this every month, beginning from this month of July.’	Àpò náírà kan-àbọ̀ ni n ó tún máa yà sọ́tọ̀ láti oṣù kéje yìínáà  lọ”
Enough!... Enough!... Alamu would shout to himself. He’d close up the accursed book and fling it furiously against the wall of his bedroom.	Ó tó gẹ́!.......... ó tó gẹ́!.........Àlàmú  ké mọ́ ara rẹ̀, á pa ìwé òfònáà  dé, á sì jù ú mọ́ ògiri yàrá rẹ̀.
Enough! How was he going to survive it all without the assistance of the invisible power from above? Where was he going to get all the money from? Impossible!	Ó tó gẹ́! Báwo ni n ó ṣe kó èyí já láìsí ìrànlọ́wọ́ agbára àìrí láti òkè wá? Níbo ni n ó ti rí adúrú owónáà? Kòṣeéṣe!
Yes, that was only the month of July. Month in month out, he got the wrong answers to all his additions.	Bẹ́ẹ̀ ni, oṣù agẹmọ nìkan nìyẹn. Lóṣooṣù, kì í rí ìdáhùn tó tọ́ sí gbogbo ìṣirò rẹ̀.
His two plus two was five! Always five! The two plus two of a crazy mathematician!	Eéji pẹ̀lú Eéji máa ń fún un ní Aárùn-ún ní gbogbo ìgbà. Ìṣirò ayírí onímò ìṣirò.
His four plus three was eight! Always eight!	Mẹ́rin pẹ̀lú mẹ́ta rẹ̀ máa ń fún un ní mẹ́jọ gẹ́gẹ́ bí ìdáhùn sí ìṣirò rẹ̀ nígbà gbogbo.
Before Alamu ever ever had the time to solve all these problems, another problems, another problem of greater magnitude would appear unto him.	Kí  Àlàmú tó ráyè láti yanjú àwọn ìṣòro wọ̀nyí ni àwọn mìíràn tí ó le ju èyí yóò tún dé bá a.
The monstrous posture of this new problem made all previous problems looks like a child’s play.	Ìrísí ìṣòro apanirun túntún yìí wá jẹ́ kí àwọn ìṣòro àtijọ́ dàbíi erémọdé lójú rẹ̀.
This one pressed him hard to the wall, there was no place to run to anymore.	Eléyìí sún un kan ògiri, kò sí ibi tí ó fẹ́ sá sí mọ́.
And now, he resolved; No more tears! no more tear drops!	Nísinsìnyí, ó tún èrò ara rẹ̀ pa; kò sí igbe mọ́! Kò sí omi ẹkún mọ́!
He was no longer going to sit down and cry like a child, he would keep his new problem to himself – face it squarely, grapple with it like a man, solve it like a man – with courage and will-power-all along laughing over it, no more tears.	Kò ní jókòó máa sunkún bí ọmọdé mọ́, ó máa gbé ìṣòro túntún rẹ̀ sínú - á kọjú mọ́ ọn, á gbá a mú bí i akọni, á yanjú rẹ̀ bí i ọkùnrin - pẹ̀lú ìgboyà àti ìfọkànsí bí ó ṣe ń lọ, á sì máa fi ọ̀rọ̀ òhún ṣẹ̀rín rín, kò sí omijé mọ́.
Alamu turned slowly away now from where he’d been standing gazing absent-mindedly at the city environment and yelling with laughter.	Àlàmú fi sùúrù yí padà kúrò níbí tí ó ti dúró wòye agbèègbè ìlúnáà láìfọkànsí pẹ̀lú ẹ̀rín lẹ́nu.
He’d caught sight of his wife from a distance returning from the market with Zenabu the house maid.	Ó ti rí ìyàwó rẹ̀ àti ọmọ-ọ̀dọ̀ wọn Sènábù láti ọ̀kánkán bí wọ́n ṣe ń bọ̀ láti ọjà.
So, he had to withdraw. It is not good to allow Labake to get any hint.	Fún ìdí èyí, ó ní láti dáwọ́dúró, kò ní dáa láti jẹ́ kí Làbákẹ́ mọ nǹkankan rárá.
As a woman, she possessed no strong shock absorbers to resist life’s tension and problems.	Gẹ́gẹ́ bí obìnrin, kò ní ọkàn láti kojú ìgbáyàsókè ayé àti ìṣòro.
Labake was sentimental and tender-hearted. She would break down in tears at the magnitude of this present problem. And that would not be good.	Làbákẹ́ kò ní ọkàn. Ó máa bú sẹ́kún ni bí ó bá rí bí ìṣòro tó bá wọn ṣe pọ̀ tó. Èyí kò sì ní daa.
Alamu had promised his wife, right from the day of their wedding, that there would be no cause to make her regret or make her shed tears.	Àlàmú ti ṣe ìlérí fún ìyàwó rẹ̀, láti ọjọ́ ìgbéyàwó, pé kò ní sí ìdí fún un láti kábàámọ̀ tàbí kí ó sunkún.
It was going to be sunshine and laughter all through. And if there were problems to grapple with, he’d told his wife he was up to the task. He would solve them like a man – a ‘true’ man.	Ó ní ìdùnnú ni yóò jẹ́ títí. Tíìṣòro bá sì wà láti kojú, yóò sọ fún ìyàwó rẹ̀ pé òun kájú òṣùnwọ̀n. Á yanjú rẹ̀ bí i ọkùnrin – ọkùnrin gidi.
Alamu went back into the house with a disguised countenance, he picked up a magazine and started leafing through it while waiting for a knock on the door, let Labake come in, let her gaze and gaze, she would never make out anything.	Àlàmú ṣojú fúrúpadà wọ inú ilé, ó mú magasíìnì ó sì bẹ̀rẹ̀ si í ṣí i láwẹ́láwẹ́ bí ó ṣe ń dúró de ilẹ̀kùn kíkàn, kí Làbáké wọlé, kí ó wò wò, kò lèè rí nǹkankan mújáde.
With Alamu’s head bent over the magazine, those red eyeballs of his would be concealed; those lines of depression and torture across his contenance would never be revealed.	Bí Àlàmú  ṣe doríkọlẹ̀ kọjú mọ́ magasíìnì, ojú rẹ̀ pípọ́n kò níí hàn; àmì ìrẹ̀wẹ̀sì àti ìjìyà kò níí farahàn.
