english	yoruba
The elephant does not break and run at the sight of dogs; a person with two hundred dogs dares not stalk an elephant.	Àjànàkú ò tu lójú alájá; o-nígba-ajá ò gbọdọ̀ tọ́pa erin.
Tortoise says there is nothing quite like expertise in one's calling; it says if it puts a palm-fruit into its mouth, it spits out a palm-nut.	Ìjàpá ní kò sí ohun tó dà bí ohun tí a mọ̀ ọ́n ṣe; ó ní bí òun bá ju ẹyìn sẹ́nu, òun a tu èkùrọ́ sílẹ̀.
Tortoise argues that it that might have farted is sound asleep, and, surely, those that sleep do not fart!	Ìjàpá ní òun tí ìbá só ló sùn yìí, bẹ́ẹ̀ni ẹní bá sùn kì í só.
Tortoise set out on a journey and it was asked when it would return; it replied that it would be after it had earned disgrace.	Ìjàpá ń lọ sájò, wọ́n ní ìgbà wo ni yó dèé, ó ní ó dìgbàtí òun bá tẹ́.
It is a loosely hung net that teaches the fruit pigeon a lesson.	Àjátì àwọ̀n ní ń kọ́ òrofó lọ́gbọ́n.
Feeding-without-leaving kills the Tullberg's rat; feeding-without-departing kills the spotted grass mouse; feeding-without-departing kills the máláàjú rat.	À-jẹ-ì-kúrò ní ń pa ẹmọ́n; à-jẹ-ì-kúrò ní ń pa àfè; à-jẹ-ì-kúrò ní ń pa máláàjú.
Eating-until-vomiting is the trait of the bat.	À-jẹ-pọ̀ ni tàdán.
Eating-absolutely-everything, eating-with-abandon, eating with all ten fingers is unworthy of human beings.	À-jẹ-tán, à-jẹ-ì-mọra, ká fi ọwọ́ mẹ́wẹ̀ẹ̀wá jẹun ò yẹ ọmọ èèyàn.
Sitting-without-getting-up, speaking-without-waiting-for-responses, walking people on their way and not turning back, unpleasantness is what they breed.	À-jókòó-àì-dìde, à-sọ̀rọ̀-àì-gbèsì, ká sinni títí ká má padà sílé, àì-sunwọ̀n ní ń gbẹ̀yìn-in rẹ̀.
The hedgehog does not live in the grassland, only in the forest.	Aaka ò gbé ọ̀dàn; igbó ní ń gbé.
The bow cannot fight, but who dares confront it with a stick?	Àkàtàm̀pò ò tó ìjàá jà; ta ní tó mú igi wá kò ó lójú?
Refusal-to-acknowledge-salutations enhances the god's dignity.	Àkíìjẹ́ mú òrìṣà níyì.
The rag knows its place; it remains quietly on the rafters.	Àkísàá mọ ìwọ̀n araa rẹ̀, ó gbé párá jẹ́.
Woodpeckers in the forest say they can carve mortars, frogs in the stream say they can string beads, and awúrebe say they can weave cloth.	Àkókó inú igbó ní àwọ́n lè gbẹ́ odó; ọ̀pọ̀lọ́ lódòó ní àwọ́n lè lọ́ ìlẹ̀kẹ̀; awúrebé ní àwọ́n lè hun aṣọ.
An overly squeamish person owns nothing; raffia cloth is no good for trousers.	Akórira ò ní nǹkan; ọ̀dùn ò sunwọ̀ fún ṣòkòtò.
Dead, I will not eat its broth; alive, I will not send it on an errand.	Akú, n kò ní omitooroo rẹ̀ ẹ́ lá; àìkú, n kò níí pè é rán níṣẹ́.
The rooster shows its maturity by its early rising; it shows its lack of maturity by defecating on the floor.	Àkùkọ̀ adìyẹ́ fi dídájí ṣàgbà; ó fi ṣíṣu-sílẹ̀ ṣèwe.
It is the owner of the machete who exercises authority over mutual laborers.	Aládàá lo làṣẹ àro.
A shameless person goes to die in his relative-in-laws' house.	Aláìnítìjú lọ kú sílé ànaa rẹ̀.
A wearer of a battle-helmet does not flee from war.	Alákòró kì í sá fógun.
A lizard does not boast that it will kill a snake.	Aláǹgbá kì í lérí àti pa ejò.
The cricket arises in the morning and vows to perform wonders.	Aláàńtètè: ó jí ní kùtùkùtù ó ní òun ó dàá yànpọ̀n-yànpọ̀n sílẹ̀.
It is an overreaching dog that chases leopards.	Aláṣejù ajá ní ń lépa ẹkùn.
The immoderate person, greatest of cowards.	Aláṣejù, baba ojo.
It is an immoderate person who carries his offering past Èṣù's shrine; one-who-carries-his-alms-past-the-mosque.	Aláṣejù ní ń gbẹ́bọ kọjá ìdí èṣù; a-gbé-sàráà-kọjá-a-mọ́ṣáláṣí.
The immoderate person easily finds disgrace; immoderation is the father of disgrace.	Aláṣejù, pẹ̀rẹ̀ ní ńtẹ́; àṣéjù, baba àṣetẹ́.
Overzealous wife that calls her husband “father.”	Aláṣejù tí ń pọkọ ní baba.
A person dressed in white does not sit at the stall of a palm-oil seller.	Aláṣọ àlà kì í jókòó sísọ̀ elépo.
A person who has only one set of clothing does not bargain until he is wet.	Aláṣọ kan kì í ná ànárẹ.
A person who has only one set of clothing does not play in the rain.	Aláṣọ kan kì í ṣeré òjò.
The person who must settle his/her affair knows best how he/she plans to go about doing so.	Alátiṣe ní ń mọ àtiṣe araa rẹ̀.
The visitor does not take his/her leave and take the host along.	Àlejò kì í lọ kó mú onílé dání.
The visitor does not recount the history of the town for the host.	Àlejò kì í pìtàn ìlú fónílé.
To be pursued does not become an elder; an elder does not cause himself to be pursued.	Àlémú ò yẹ àgbà; àgbà kì í ṣe ohun àlémú.
The dùndún player does not lead a song.	A-lu-dùndún kì í dárin.
The àmọ̀tẹ́kùn looks like a leopard, but it cannot do what a leopard can do.	Àmọ̀tẹ́kùn fara jọ ẹkùn, kò lè ṣe bí ẹkùn.
The lizard is not good-looking to start with, and it slips into indigo dye.	Amùrín ò sunwọ̀n, ó yí sáró.
Yesterday the antelope was caught in a pit-trap; today the antelope is caught in a pit-trap; is there no other animal in the forest besides the antelope?	Ànámánàá ẹtù jìnfìn; ònímónìí ẹtù jìnfìn; ẹran mìíràn ò sí nígbó lẹ́yìn ẹtù?
The mouse cannot get a grip on the awùsá nut; all it can do is roll it around.	Apá èkúté-ilé ò ká awùsá; kìkìi yíyíkiri ló mọ.
Excessive ribbing unfailingly leads to a fight.	Àpárá ńlá, ìjà ní ń dà.
The fire is being most overbearing; there is nothing fire can do to water.	Àpárá ńlá ni iná ń dá; iná ò lè rí omi gbéṣe.
The termite is being most overbearing; a termite cannot eat a rock.	Àpárá ńlá nikán ń dá; ikán ò lè mu òkúta.
Calling a person “Mother of the Compound” is only a mark of respect; there is no mother in the compound who does not have a name.	Àpọ́nlé ni “İyáa Káà”; ìyá kan ò sí ní káà tí kò lórúkọ.
Calling a person a foreman is only a mark of respect; nobody can be four men.	Àpọ́nlé ni “Fọ́maàn”; ẹnìkan ò lè ṣe èèyàn mẹ́rin.
The bush dweller says he heard a rumour; who told him, if it was not a town dweller?	Ara okó ní òun gbọ́ fínrín fínrín; ta ló sọ fun bí kò ṣe ará ile?
Restlessness, father of all diseases.	Ara-àìbalẹ̀, olórí àrùn.
Something-seen-but-unmentionable, the man of the house shits in the sauce-pan.	À-rí-ì-gbọdọ̀-wí, baálé ilé ṣu sápẹ.
Something-seen-but-unmentionable, the man of the house walks around with mucus dripping from his nose.	Àrí-ì-gbọdọ̀-wí, baálé ilé yọkun lémú.
Fear of losing face within one's home dissuades one from eating day-old chicks.	Àrífín ilé ò jẹ́ ká jẹ òròmọ adìyẹ.
