Reducing corruption takes a specific kind of investment	Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.
So, the thinking goes like this: in a society that's poor and corrupt, our best shot at reducing corruption is to create good laws, enforce them well, and this will make way for development and innovation to flourish.	Nítorí náà, Ìrònú náà lọ báyìí: ní àwùjọ tó kúṣẹ̀ tí wọ́n sì ní ìwà-ìbàjẹ́, ìgbìyànjú wa tó dára jù láti mú àdínkù bá ìwà-ìbàjẹ́ ni láti ṣẹ̀dá àwọn ọ̀fin gidi, ká lòwọ́n dáadáa, èyí ó sì ṣínà fún ìdàgbàsókè àti ìṣẹ̀dá ǹkan ọ̀tun láti gbòòrò si.
Now, it makes sense on paper, which is why many governments and development organizations invest billions of dollars annually on institutional reform and anti-corruption programs.	Ní báyìí, ó mú ọpọlọ dání lórí ìwé, ló fà á tí ọ̀pọ̀lọpọ̀ àwọn ìjọba àti àwọn ilé-iṣẹ́ ìdàgbàsókè ṣe ń ná bílíọ́nù dọ́là lọ́dọọdún lórí àtúnṣe ilé-iṣẹ́ àti àwọn ètò tó ń gbógun ti ìwà-ìbàjẹ́.
But many of these programs fail to reduce corruption, because we have the equation backwards.	Ṣùgbọ́n ọ̀pọ̀lọpọ̀ àwọn ètò wọ̀nyí kùnà láti mú àdínkù bá iwà-ìbàjẹ́, nítorí a ti to ọ̀rọ̀ wa lẹ́yìn-lẹ́yìn.
You see, societies don't develop because they've reduced corruption.	Ṣé ẹ ríi, àwùjọ ò kí ń dàgbà sókè nítorí wọ́n ti mú àdínkù bá ìwà-ìbàjẹ́.
They're able to reduce corruption because they've developed.	Wọ́n mú àdínkù bá ìwà-ìbàjẹ́ nítorí wọ́n ti dàgbà sókè ni.
And societies develop through investments in innovation.	Àwùjọ sì máa ń dàgbàsókè nípasẹ̀ ìdókówò nínu ìṣẹ̀dá.
Now, at first, I thought this was impossible.	Ní báyìí, ní àkọ́kọ́, mo rò wí pé èyí ò ṣe é ṣe ni.
Why would anyone in their right mind invest in a society where, at least on the surface, it seems a terrible place to do business?	Báwo ni ẹnìkan tí ọpọlọ rẹ̀ẹ́ pé ṣe lè dókówò ní àwùjọ tí, ó kéré jù lérèfé, ó dàbi àyè tó burú jáì láti ṣòwò.
You know, a society where politicians are corrupt and consumers are poor?	Ẹ mọ̀, àwùjọ tí àwọn olóṣèlú ti jẹ́ oníwà ìbàjẹ́ tí àwọn oníbàráà sì ti kúṣẹ̀?
But then, the more I learned about the relationship between innovation and corruption, the more I started to see things differently.	Ṣùgbọ́n, bí mo ṣe ń kẹ́kọ̀ọ́ síi nípa àjọṣepọ̀ láàrín ìṣẹ̀dá àti ìwà-ìbàjẹ́, bẹ́ẹ̀ náà ní mo bẹ̀rẹ̀ sí ní rí ǹkan lọ́nà tó yátọ̀.
Here's how this played out in sub-Saharan Africa as the region developed its telecommunications industry.	Báyìí ni èyí ṣe ṣẹlẹ̀ ní ìwò-oòrùn ilẹ̀ Adúláwọ̀ bí agbègbè náà ṣe ń ṣe ìdàgbàsókè ẹ̀ka ìbáraẹnisọ̀rọ rẹ̀.
In the late 1990s, fewer than five percent of people in sub-Saharan Africa had phones.	Ní òpin àsìko ọdún 1990s, àwọn ènìyàn tó dín ní ìdá márùn-ún ní ìwọ̀-oòrun ilẹ̀ Adúláwọ̀ tí wọ́n ní ẹ̀rọ-ìbánisọ̀rọ̀.
In Nigeria, for example, the country had more than 110 million people but fewer than half a million phones in the whole nation.	Ní orílẹ̀-èdè Nàìjíríà , fún àpẹẹrẹ, orílẹ̀-èdè náà ní ju ààdọ́fa mílíọ́nù ènìyàn lọ ṣùgbọ́n ó dín ní ìdàjì mílíọ́nù ẹ̀rọ-ìbánisọ̀ro ̣̀ tó wà ní gbógbo orílẹ̀-èdè náà.
Now, this scarcity fueled widespread corruption in the industry.	Ní báyìí, ọ̀wọ́n yìí jẹ́ kí ìwà-ìbàjẹ́ tàn kálẹ̀ ní ẹ̀ka náà.
I mean, public officials who worked for the state-owned phone companies demanded bribes from people who wanted phones.	Mò ń sọ nípa, àwọn aṣojú ìjọba tí wọ́n ń ṣiṣẹ́ fún àwọn ilé-iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ ìjọba tí wọ́n ń bère owó-ìbọ̀bẹ́ lọ́wọ́ àwọn ènìyàn ti ́ wọ́n fẹ́ ẹ̀rọ ìbánisọ̀rọ̀.
And because most people couldn't afford to pay the bribes, phones were only available to those who were wealthy.	Nítorí pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ò lè san owó-ìbọ̀bẹ́ náà, àwọn tí wọ́n lówó ni èrò ìbánisọ̀rọ̀ náà ṣí sílẹ̀ fún.
Then an entrepreneur named Mo Ibrahim decided that he would set up a telecommunications company on the continent.	Nígbà náà ni oníṣówò kan tí orúkọ rẹ̀ ń jẹ́ Mo Ibrahim bá pinnu pé òun yóò dá ilé-iṣẹ́ ìbáraẹnisọ̀rọ̀ sílẹ̀ ní ẹkùn náà.
Now, when he told his colleagues about his idea, they just laughed at him.	Báyìí, nígbà tó sọ fún àwọn ọgbà rẹ̀ nípa èrò rẹ̀, wọ́n kò fi ṣe yẹ̀yẹ́ ni.
But Mo Ibrahim was undeterred.	Ṣùgbọ́n Mo Ibrahim kò jákàn.
And so in 1998, he set up Celtel.	Nítorí náà ní ọdún 1998, ó dá Celtel sílẹ̀.
The company provided affordable mobile phones and cell service to millions of Africans, in some of the poorest and most corrupt countries in the region -- I mean countries such as Congo, Malawi, Sierra Leone and Uganda.	Ilé-iṣẹ́ náà pèse èrọ-ìbánisọ̀rọ̀ alágbèká àti iṣẹ́ ẹ̀rọ tó rọjú fún mílíọ́nù ọmọ ilẹ̀ Adúláwọ̀, ní àwọn orílẹ̀-èdè tí wọ́n kúṣẹ̀jùlọ tí wọ́n sì ní ìwà-ìbàjẹ́ jùlọ ní ẹkùn náà -- mò ń sọ nípa orílẹ̀-èdè bi Congo, Malawi, Sierra Leone àti Uganda.
"You see, in our research, we call what Mo Ibrahim built a ""market-creating innovation."	"Ṣé ẹ rí i, nínú ìwádìí wa, a pe ǹkan tí Mo Ibrahim ṣẹ̀dá ni ""ìṣẹ̀dá tó ń ṣe ìdásílẹ̀ ọjà."
Market-creating innovations transform complicated and expensive products into products that are simple and affordable, so that many more people in society could access them.	""" ìṣẹ̀dá tó ń ṣe ìdásílẹ̀ ọjà máa ń ṣe àyípadà àwọn èròjà àmúdijú tó wọ́n di àwọn èròjà tó rọrùn tí ò sì ga ju ara lọ, kí ọ̀pọ̀lọpọ̀ àwọn ènìyàn nínú àwùjọ lè ní ànfàní sí wọn."
Now in this case, phones were expensive before Celtel made them much more affordable.	Báyìí ní ti ọ̀rọ yìí, àwọn ẹ̀rọ-ìbánisọ̀rọ̀ wọ́n ṣíwájú kí Celtel tó sọ wọ́n di èyí tí ò ga ju ara lọ.
As other investors -- some of his colleagues, actually -- saw that it was possible to create a successful mobile phone company on the continent, they flooded in with billions of dollars of investments.	Gẹ́gẹ́ bí àwọn olókówò míràn -- àwọn kan nínú àwọn akẹgbẹ́ rẹ̀, lóòtọ́ -- rí i wí pé ó ṣe é ṣe láti ṣẹ̀da ilé-iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ alágbèká ní àṣeyọrí ní ẹkùn náà, wọ́n rọ́ wọlé pẹ̀lú ìdókówò tó tó bílíọ́nù dọ́là.
And this led to significant growth in the industry.	Èyí sì yọrí sí ìdàgbàsókè tó ṣe pàtàkì ní ẹ̀ka náà.
From barely nothing in 2000, today, virtually every African country now has a vibrant mobile telecommunications industry.	Láti àìfẹ́rẹ̀ sí ǹkankan ní ọdún 2000, lónìí, ó fẹ́rẹ̀ jẹ́ wí pé gbogbo orílẹ̀ èdè ní ilẹ̀ Adúláwò ni wọ́n ti ní ẹ̀ka ìbáraẹnisọ̀rọ̀ to múná dóko.
The sector now supports close to one billion phone connections, it has created nearly four million jobs and generates billions of dollars in taxes every year.	Ẹ̀ka náà ti wá ń ṣe àtìlẹyìn tó súmọ́ bílíọ́nù kan fún ìsopọ̀ ẹ̀rọ-ìbánisọ̀rọ̀, ó ti pèsè tó mílíọ́nù mẹ́rin iṣẹ́ ó sì ti pèse bílíọ̀nu dọ́là owó-orí lọ́dọọdún.
These are taxes that governments can now reinvest into the economy to build their institutions.	Àwọn wọ̀nyí ni owó-orí tí àwọn ìjọba lè wá tún dà sínú ọrọ̀-ajẹ́ láti kọ́ àwọn ilé-iṣẹ́ wọn.
And here's the thing: because most people no longer have to bribe public officials just to get a phone, corruption -- at least within this industry -- has reduced.	Ǹkan ọ̀hún rèé: nítorí ọ̀pọ̀lọpọ̀ àwọn ènìyàn ò nílò láti fún àwọn aṣojú ìjọba ní owó-ìbọ̀bẹ́ láti gba ẹ̀rọ-ìbánisọ̀rọ̀, ìwà-ìbàjẹ́ =--@ ókéré tán láàrín ẹ̀ka náà -- ti dínkù.
Now, if Mo Ibrahim had waited for corruption to be fixed in all of sub-Saharan Africa before he invested, he would still be waiting today.	Ní báyìí, tó bá jẹ́ wí pé Mo Ibrahim ti dúró pé kí wọ́n wá ìyanjú sí ìwà-ìbájẹ́ ní ìwọ̀-oòrun ilẹ̀ Adúláwọ̀ kó tó dókówò ni, yóó sì ma dúró dòní.
You know, most people who engage in corruption know they shouldn't.	Ẹ mọ̀, ọ̀pọ̀lọpọ̀ àwọn ènìyàn tí wọ́n ń hu ìwà ìbàjẹ́ mọ̀ pé kò yẹ.
I mean, the public officials who were demanding bribes from people to get phones and the people who were paying the bribes -- they knew they were breaking the law.	Mò ń sọ nípa, àwọn aṣojú ìjọba tí wọ́n ń bèèrè fún owó-ìbọ̀bẹ́ lọ́wọ́ àwọn ènìyàn láti gba ẹ̀rọ-ìbánisọ̀rọ̀ àti àwọn tí wọ́n ń san owó ìbọ̀bẹ́ pẹ̀lú -- wọ́n mọ̀ wípé àwọn ń rú òfin ni.
But they did it anyways.	Ṣùgbọ́n wọ́n ṣà ṣe é ṣá.
The question is: Why?	Ìbéérè náà ni, torí kíni?
The answer?	Ìdáhùn rẹ̀?
See, whenever people would benefit from gaining access to something that scarce, this makes corruption attractive.	Ẹ wòó, ìgbàkúùgbà tí àwọn ènìyàn bá ti máa rí ànfàní látara ìní ànfàní sí ǹkan tó ṣọ̀wọ́n, èyí máa ń jẹ́ kí ìwà-ìbàjẹ́ wọjú.
You know, in poor countries, we complain a lot about corrupt politicians who embezzle state funds.	Ẹ mọ̀, ní àwọn orílẹ̀-èdè tí wọ́n kúṣẹ̀, a máa ń ṣe asọ̀ púpọ̀ nípa àwọn olóṣèlú oníwà ìbàjẹ́ tí wọ́n ń kó owó orílẹ̀-èdè jẹ.
But in many of those countries, economic opportunity is scarce, and so corruption becomes an attractive way to gain wealth.	Ṣùgbọ́n ní ọ̀pọ̀lọpọ̀ àwọ̀n orílẹ̀-èdè wọ̀yẹn, ànfàní ọrọ̀-ajé ṣọ̀wọ́n, nitorí náà ni ìwà-ìbàjẹ́ fi di ọ̀nà tó wọjú láti jère ọrọ̀.
We also complain about civil servants like police officers, who extort money from everyday hardworking citizens.	A tún máa ń ṣe asọ̀ nípa àwọn òṣìṣẹ́ ìjọba bí ọlọ́pà, tí wọ́n ń lọ́wó gbà lọ́wọ́ àwọn ọmọ orílẹ̀-èdè tí wọ́n ń ṣiṣẹ́ kárakára lójoojúmọ́.
But most civil servants are grossly underpaid and are leading desperate lives.	Ṣùgbọ́n ọ̀pọ̀lọpọ̀ àwọn òṣìṣẹ́ ìjọba ni owó-oṣù wọ́n kéré jọjọ tí wọ́n sì ń gbé ìgbéayé àìbìkítà.
And so for them, extortion or corruption is a good way to make a living.	Nítorí náà fún wọn, ìlọ́ni-lọ́wọ́-gbà tàbí ìwà-ìbàjẹ́ jẹ́ ọ̀na kan tó dára láti rí owó.
You know, this phenomenon also plays itself out in wealthy countries as well.	Ẹ mọ̀, ǹkan yìí tún máa ń ṣẹlẹ̀ ní àwọn orílẹ̀-èdè tí wọ́n rọrọ̀ bákan náà.
When rich parents bribe university officials --	Nigbà tí àwọn òbí tó lówó bá ń fún àwọn aṣojú fásitì ní owó-ìbọ̀bẹ́.
When rich parents bribe university officials so their children can gain admission into elite colleges, the circumstance is different, but the principle is the same.	Nigbà tí àwọn òbí tó lówó lọ́wọ́ bá ń fún àwọn aṣojú fásitì ní owó-ìbọ̀bẹ́ kí àwọn ọmọ wọn lè rí àyè wọlé sí àwọn ilé-ẹ̀kọ́ tó lórúkọ, ohun tó rọ̀ mọ́ èyí yátọ̀, ṣùgbọ́n bákan náà ni ìlàna wọn.
I mean, admission into elite colleges is scarce, and so bribery becomes attractive.	Mò ń sọ nípa pé, ìgbaniwọlé sí àwọn ilé-ẹ̀kọ́ tó lórúkọ ṣọ̀wọ́n, nítorí náà ni owó ìbọ̀bẹ́ ṣe wọjú.
The thing is, I'm not trying to say there shouldn't be things that are scarce in society or things that are selective.	Ǹkan náà ni wí pé, mi ò gbìyànjú láti sọ wí pé kó má sìí àwọn ǹkan tó ṣọ̀wọ́n láwùjọ tàbí àwọn ǹkan tí wọ́n máa ń yọbọ.
What I'm just trying to explain is this relationship between corruption and scarcity.	Ǹkan tí mò ń gbìyànjú láti ṣàlàyé ni àjọṣepọ̀ yìí láàrín ìwà-ìbàjẹ́ àti ọ̀wọ́n.
And in most poor countries, way too many basic things are scarce.	Ní ọ̀pọ̀ àwọn orílẹ̀-èdè tí wọ́n kúṣẹ̀, ọ̀pọ̀ àwọn ǹkan kòṣeé-má-nì ni wọ́n ṣọ̀wọ́n.
I mean things like food, education, health care, economic opportunity, jobs.	Mò ń sọ nípa àwọn ǹkan bí oúnjẹ, ètò ẹ̀kọ́, ajẹmọ́ ìtọ́jú ìlera, ànfàni ọrọ̀-ajé, iṣẹ́.
This creates the perfect breeding ground for corruption to thrive.	Èyí pèse ilẹ̀ ọlọ́ràá fún ìwà-ìbàjẹ́ láti tayọ.
Now, in no way does this excuse corrupt behavior.	Ní báyìí, kò sí ọ̀nà tí èyí fi jẹ́ àwíjàre fún ìwà-ìbàjẹ́.
It just helps us understand it a bit better.	Ó kọ̀ ràn wá lọ́wọ́ láti ní òye nípa rẹ̀ si.
Investing in businesses that make things affordable and accessible to so many more people attacks this scarcity and creates the revenues for governments to reinvest in their economies.	Ìdókówò nínu okòwò tó má a ń jẹ́ kí ǹkán rọjú kí ọ̀pọ̀ ènìyán sì ní ànfàní sí i máa ń kojú ọ̀wọ́n yìí ó sì máa ń pèse owó fún àwọn ìjọba láti tún dókówò nínú ọrọ̀-ajé wọn.
Now, when this happens on a countrywide level, it can revolutionize nations.	Ní báyìí, nígbà tí èyí bá sẹlẹ̀ yíká orílẹ̀-èdè, ó lè mú àyípadà bá àwọn orílẹ̀-èdè.
Consider the impact in South Korea.	Ẹ ro ipa rẹ̀ ní orílẹ̀-ède South Korea.
Now, in the 1950s, South Korea was a desperately poor country, and it was very corrupt.	Báyìí, ní àsìko ọdún 1950, orílẹ̀-ède South Korea jẹ́ orílẹ̀-èdè kan tó kúṣẹ láìsí ìrètí, wọ́n sì ní ìwà-ìbàjẹ́ tó pọ̀.
The country was ruled by an authoritarian government and engaged in bribery and embezzlement.	Orílẹ̀-èdè náà wà lábẹ́ ìdarí ìjọba apàṣẹ wàá wọ́n sì ń kópa nínu owó-ìbọ̀bẹ́ àti ìkówó jẹ.
"In fact, economists at the time said South Korea was trapped in poverty, and they referred to it as ""an economic basket case."	"Lóòtọ́, àwọn onímọ̀ nípa ọrọ̀-ajé ní àsìkò náà sọ wí pé orílẹ̀-ède South Korea ti wọ panpẹ́ òṣì, wọ́n sì ń tọ́ka sí wọn gẹ́gẹ́ bi ""àpótí apẹ̀rẹ ọrọ̀-ajé."
When you looked at South Korea's institutions, even as late as the 1980s, they were on par with some of the poorest and most corrupt African countries at the time.	Tí ẹ bá wo àwọn ilé-iṣẹ́ orílẹ̀-ède South Korea, kódà di òpin àsìko 1980, wọ́n wà ní ọgba pẹ̀lú àwọn orílẹ̀-èdè Adúláwọ̀ tí wọ́n kúṣẹ̀ tí wọ́n sì ń hu ìwà-ìbàjẹ́ jùlọ ní àsìkò náà.
But as companies like Samsung, Kia, Hyundai invested in innovations that made things much more affordable for so many more people, South Korea ultimately became prosperous.	Ṣùgbọ́n bí àwọn ilé-iṣẹ́ bi Samsung, Kia, Hyundai ṣe dókówò nínu ìṣẹ̀dá tó jẹ́ kí àwọn ǹkan túbọ̀ rọjú fún ọ̀pọ̀ ènìyàn, orílẹ̀-ède South Korea di ilú tó lámìlaka nígbẹ́yìn.
As the country grew prosperous, it was able to transition from an authoritarian government to a democratic government and has been able to reinvest in building its institutions.	Bí orílẹ̀-èdè náà ṣe ń làmìlaka, ó rí ànfàní láti ṣe ìṣípòrọpò láti ìjọba apàṣẹ wàá sí ìjọba àwarawa wọ́n sì ti ni ànfàní láti dókówò nínú ki ́kọ́ àwọn ilé-iṣẹ́ rẹ̀.
And this has paid off tremendously.	Èyí dẹ̀ ti mú èrè tó pọ̀ wá.
For instance, in 2018, South Korea's president was sentenced to 25 years in prison on corruption-related charges.	Fún àpẹẹrẹ, ní ọdún 2018, ààrẹ orílẹ̀-èdè South Korea gba ìdájọ́ ẹ̀wọn odún mẹ́ẹ̀dọ́gbọ̀n fún àwọn ẹ̀sùn tó níṣe pẹ̀lú ìwà-ìbàjẹ́.
This could never have happened decades ago when the country was poor and ruled by an authoritarian government.	Èyí kì bá tí ṣẹlẹ̀ ní bíi ẹ̀wá ọdún sẹ́yìn nígbà tí orílẹ̀-èdè náà kúṣẹ̀ tó sì wà lábẹ́ ìjọba apàṣẹ wàá.
In fact, as we looked at most prosperous countries today, what we found was, they were able to reduce corruption as they became prosperous -- not before.	Ní òótọ́, bí a ṣe ń wo ọpọ̀lọpọ̀ àwọn orílẹ̀-èdè tí wọ́n làmìlaka jùlọ lónì, ohun tí a rí ni wí pé, wọ́n ní ànfàní láti mú àdínkù bá ìwà-ìbàjẹ́ bí wọ́n ṣe ń làmìlaka -- kìí ṣe ṣíwájú.
And so where does that leave us?	Níbo wá ni ìyẹ́n fi wá sí?
I know it may sound like I'm saying we should just ignore corruption.	Mo mọ̀ pé ó lè máa jọ bí ẹni pé mò ń sọ wí pé kí á fojú fo ìwà-ìbàjẹ́.
That's not what I'm saying at all.	Kìí ṣe ǹkan tí mò ń sọ nìyẹn rárá.
What I'm suggesting, though, is that corruption, especially for most people in poor countries, is a work-around.	Ǹkan tí mò ń dá lábàá, bó tilẹ̀ jẹ́ wí pé, ni wí pé ìwà-ìbàjẹ́, pàápàá jùlọ fún ọ̀pọ̀lọpọ̀ àwọn ènìyànn ní àwòn orílẹ̀-èdè tí wọ́n kúṣẹ̀, ní wọ́n ń yà sílẹ̀.
It's a utility in a place where there are fewer better options to solve a problem.	Ó jẹ́ ohun-ìlò kan ní ààyè níbi tójẹ́ wí pé ànfàní diẹ̀ ló wà láti yanjú ìṣòro.
Investing in innovations that make products much more affordable for many people not only attacks this scarcity but it creates a sustainable source of revenue for governments to reinvest into the economies to strengthen their institutions.	Dídókówò nínu ìṣẹ̀da tó máa ń jẹ́ kí àwọn èròjà túbọ̀ rọjú fún ọ̀pọ̀ ènìyàn kò ní kojú ọ̀wọ́n yìí nìkan ṣùgbọ́n yóò pèse ọ̀nà ìpawó wọlé fún àwọn ìjọba láti dawó padà sínú ọrọ̀-ajé láti ró ilé-iṣẹ́ wọn lágbára.
This is the critical missing piece in the economic development puzzle that will ultimately help us reduce corruption.	Èyí ni oríkèé pàtàkì tí ó sọnù nínu àyo ìdàgbàsókè ọrọ̀-ajé tí yóò ràn wá lọ́wọ́ láti mú àdínkù bá ìwà-ìbàjẹ́ nígbẹ́yìn.
You know, I lost hope in Nigeria when I was 16.	Ẹ mọ̀, mo sọ ìrètí nù nínu orílẹ̀-èdè Nàìjíríà nígbà tí mo wà lọ́mọ odún mẹ́rìn-dín-lógún.
And in some ways, the country has actually gotten worse.	Ní àwọn ọ̀nà kànkan, orílẹ̀-èdè náà ti bàlùmọ̀ lóòtọ́.
In addition to widespread poverty and endemic corruption, Nigeria now actually deals with terrorist organizations like Boko Haram.	Ní àfikún sí ìtànkálẹ̀ òṣì àti àjàkálẹ̀ ààrun ìwà-ìbàjẹ́, orílẹ̀-ède Nàìjíríà ti ń kojú àwọn ẹgbẹ́ agbésúnmọ̀mí bíi Boko Haram báyìí.
But somehow, I am more hopeful about Nigeria today than I have ever been before.	Ṣùgbọ́n ṣá, mo túbọ̀ ń ní ìrètí síi nípa orílẹ̀-ède Nàìjíríà lónìí ju ti tẹ́lẹ̀ lọ.
When I see organizations investing in innovations that are creating jobs for people and making things affordable -- I mean organizations like Lifestores Pharmacy, making drugs and pharmaceuticals more affordable for people; or Metro Africa Xpress, tackling the scarcity of distribution and logistics for many small businesses; or Andela, creating economic opportunity for software developers -- I am optimistic about the future.	Tí mó bá ń rí àwọn ilé-iṣẹ́ tí wọ́ ń dókówò nínu ìṣẹ̀dá tó ń pèse iṣẹ́ fún àwọn ènìyàn tí wọ́n sì ń jẹ́ kí àwọn ǹkan ó rọjú -- mò ń sọ nípa àwọn ilé-iṣẹ́ bíi ilé-ìtajà òògùn Lifestores, tó ń jẹ́ kí àwọn òògùn àti àwọn ohun èlò ìtọ́jú túbọ̀ rojú fún àwọn ènìyàn; tàbí Metro Africa Xpress, tó ń gbógun ti ọ̀wọ́n ìgbéká àti àwọn ohun-èlò fún àwọn òwò kékèké; tàbí Andela, tó ń pèsè ànfàni ọrọ̀-ajé fún àwọn tó ń pèse ohun-èlo kọ̀mpútà tí ò ṣe é fọwọ́ kàn -- Mo ní ìrètí nípa ọjọ́-iwájú.
I hope you will be, too.	Mo lérò pé ìwọ náà yóò ní, bákan náà.
Thank you.	Ẹ seun.
How young Africans found a voice on Twitter	Bí àwọn ọ̀dọ́ ní ilẹ̀ Adúláwọ̀ ṣe ń ṣe àwárí ohùn wọn lóri ìkàni Twitter.
It began with one question: If Africa was a bar, what would your country be drinking or doing?	Ó bẹ̀rẹ̀ pẹ̀lú ìbéérè kan: tí ilẹ̀ Adúláwọ̀ bá jẹ́ ilé ọtí, kíni orílẹ̀-èdè rẹ yóò maa mu tàbí kíni yóò maa ṣe?
I kicked it off with a guess about South Africa, which wasn't exactly according to the rules because South Africa's not my country.	Mo bẹ̀rẹ rẹ̀ pẹ̀lú èrò nípa orílẹ̀-ède South Africa, èyí tí kò tọ̀nà gẹ́gẹ́ bí òfin nítori orílẹ̀-ède South Africa kìí ṣe orílẹ̀-èdè mi.
But alluding to the country's continual attempts to build a postracial society after being ravaged for decades by apartheid, I tweeted, #ifafricawasabar South Africa would be drinking all kinds of alcohol and begging them to get along in its stomach.	Ṣùgbọ́n títọ́ka sí bí orílẹ̀-èdè náà ṣe ń gbìyànjú láti ṣẹ̀dá àwùjọ aìsíẹlẹ́yàmẹ̀yà lẹ́yìn tí wọ́n ti kojú ẹlẹ́yàmẹ̀yà fún aìmọye o
And then I waited.	Mo bá dúró
And then I had that funny feeling where I wondered if I crossed the line.	Ó bá ń ṣe mí bí ẹ̀rín níbi ti mo ti ń rò ó wí pé ṣé mi ò ti kọjá ẹnu àlà.
So, I sent out a few other tweets about my own country and a few other African countries I'm familiar with.	Mo bá tún tẹ àwọn àtẹ̀jíṣẹ́ míràn ránṣẹ́ nípa orílẹ̀-èdè tẹ̀mi gangan àti diẹ̀ nínú àwọn orílẹ̀-èdè míràn ní ilẹ̀ Africa ti mo mọ̀ dijú.
And then I waited again, but this time I read through almost every tweet I had ever tweeted to convince myself, no, to remind myself that I'm really funny and that if nobody gets it, that's fine.	Mo bá tún dúró, sùgbọ́n ní àsìkò yìí mo fẹ́rẹ̀ ka gbogbo àtẹ̀jíṣẹ́ ti mo ti kọ rí láti fi dára mi lójú, rárá, láti rán ara mi létí wí pé aláwádà ni mí àti wí pé tí kò bá yé ẹnìkẹ́ni, ó dára.
But luckily, I didn't have to do that for very long.	Ṣùgbọ́n oríire mi, mi ò ní láti ṣe èyí fún ìgbà pípẹ́.
