english	yoruba
You may distribute, adapt, and build upon this resource, even commercially.	O lè ṣe àpínká, àtúnṣe sí àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn, pàápàá fún ti òwò
This resource has a special license.	Ohun àmúlò yìí ní àkàndá   àṣẹ.
Contact the owner of this license for a description of what you are allowed to do with it.	Kàn sí ẹni tí ó ni àṣẹ-ẹ̀dà fún àpèjúwe ohun tí o lè fi ṣe.
You reserve all the rights provided by copyright law, and others may not legally distribute, adapt, or build upon this resource without your permission.	O ní ètò àti àṣẹ gbogbo lábẹ́ òfin àṣẹ-ẹ̀dà, àwọn ẹlòmíràn kò lè ṣe àpínká, àtúnṣe sí tàbí fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn láì tọrọ àyè lọ́wọ́ rẹ.
This license lets others distribute, adapt, and build upon your resource – even commercially – as long as they credit you for the original creation.	Àṣẹ yìí gba ẹnìkẹnì láàyè láti lè ṣe àpínká, àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – pàápàá fún òwò - níwọ̀n ìgbà tí wọ́n bá ń fì ìyìn fún ọ gẹ́gẹ́ bí olùpilẹ̀ṣẹ̀.
This is the most accommodating of the Creative Commons licenses.	Èyí ni àṣẹ tí ó fi àyè gbani púpọ̀ jùlọ nínú àwọn àṣẹ Creative Commons.
Recommended for maximum dissemination and use of licensed materials.	Ó dára fún ìtànká bí a ti ṣe fẹ́ áti lílò àwọn ohun tí ó wà lábẹ́ àṣẹ.
This license lets others adapt and build upon your resource non-commercially.	Àṣẹ yìí gba ẹnìkẹnì láàyè láti lè ṣe àpínká, àtúnṣe sí, àti fi ohun àmúlò yìí ṣe ìpìlẹ̀ iṣẹ́ mìíràn – láì lò ó fún òwò.
Although their new derivative resources must credit you and be non-commercial, they don’t have to be licensed under the same terms.	Bí-ó-ti-lẹ̀-jẹ́-wí-pé àwọn ohun àmúlò tuntun tí a ṣe láti ara rẹ̀ gbọdọ̀ bu ìyìn fún ọ, kò sì gbọdọ̀ jẹ́ lílò fún ìṣòwò, kò pọn dandan kí a fi wọ́n sí abẹ́ àṣẹ ìlò kan náà.
This license is the most restrictive of the six main Creative Commons licenses.	Aṣẹ yìí jẹ́ eyìí tí o ni ìkálọ́wọ́kò julọ ninún awọ́n àṣẹ Creative Commons mẹ́fẹ̀ẹ̀fà.
It only allows others to download your resources and share them with others as long as they credit you	O gbani láàyè fún wiwà jade iṣẹ́ yin áti àfirán rẹ̀ nìkan, níwọ̀n ìgbà tí a ba n fì ìyìn fún yin
But they can’t change them in any way or use them commercially.	Ṣùgbọ́n ẹnìkẹnì kì yo ṣàyípadà rẹ̀ rárá tàbí lò ó fún ìpolówó ọjà kankan.
This license lets others adapt and build upon your resource non-commercially, as long as they credit you and license their new resources under the identical terms.	Ètò àṣẹ yìí yóò fún àwọn ẹlòmíràn láàyè làti lo, tàbí ṣe àfikún sí iṣẹ rẹ láì sọ di títà níwòn ìgbà tí wọn bá sáà ti ń jẹki awọn ènìyàn mọ̀ wípé iṣẹ rẹ ni ti wọn si ń ṣe ètò àṣẹ fún iṣẹ wọn títun labẹ awọn ọrọ orukọ tó jọra wọn.
This license lets others reuse the resource for any purpose, including commercially.	Aṣẹ yìí gba ẹnìkẹnì láàyè láti lè lò iṣẹ́ yìí fún ète èyíkéyìí, pàápàá fun ìpolówó ọjà.
However it cannot be shared with others in adapted form, and credit must be provided to you.	Ṣùgbọ́n ẹnìkẹnì kì yo se àfirán ayípadà rẹ̀. A si ní láti fì ìyìn fún yin.
This resource is free of known restrictions under copyright law.	Ohun àmúlò yìí kò ní ìkánilọ́wọ́kò lábẹ́ òfin àṣẹ-ẹ̀dà.
This is a custom license to use when the other options do not apply.	Èyí jẹ́ àkànṣe ètò àṣẹ tí ó ṣe é lò nígbà tí gbogbo àwọn ẹ̀yàn tí ó kù kò ba wúlò.
You are responsible for creating a description of what this license entails and communicating it with users.	Ojúṣe rẹ ni láti ṣe àpèjúwe ohun tí ń bẹ nínú ètò àṣẹ yìí kí o sì gbé sí etígbọ̀ọ́ awọ̀n òǹṣàmúlò.
Creative Commons: attribution, non-commercial	Creative Commons: ìgbòṣùbà, kìí ṣe ti ìṣòwò
Creative Commons: attribution, non-commercial, no derivatives	Creative Commons: ìgbòṣùbà, kìí ṣe ti ìṣòwò, kò sí àwòṣe
Creative Commons: attribution, non-commercial, share-alike	Creative Commons: ìgbòṣùbà, kìí ṣe ti ìṣòwò, pínnílànàkannáà
Creative Commons: attribution, no derivatives	Creative Commons: ìgbòṣùbà, kò sí àwòṣe
The Kolibri software is built by Foundation for Learning Equality, Inc. More information, including Kolibri’s Terms of Service and Privacy Policy, can be found at:	A ṣe àgbékalẹ̀ iṣẹ́ àìrídìmú Kolibri fún Learning Equality, Inc. Àlàyé síwájú síi, pẹ̀lú àwọn Ìlànà isẹ́ ti Kolibri àti èto Ibi-ìkọ̀kọ̀, ni o lè rí ní:
Kolibri is a software application that can be installed on a wide variety of devices without needing a connection to the internet.	Kolibri jẹ́ iṣẹ́ àìrídìmú tí a lè ṣàgbékalẹ̀ rẹ̀ si orí ọ̀pọ̀ ohun èlò ẹ̀rọ-ayárabíàṣá láì nílò ìṣàsopọ̀ ẹ̀rọ-ayélujára.
Unlike many online web services that are similarly accessed through a web browser, there are thousands of independent Kolibri installations around the world – including this one.	Kò dàbí púpọ̀ nínú àwọn apèsè ìtakùn-àgbáyé tí ènìyàn lè rí lò nípasẹ̀ aṣàwáríkiri orí ìtakùn-àgbáyé, ẹgbẹẹgbẹ̀rún ìfisípò láì ní alákòóso ti Kolibri ni ó wà káàkiri ayé – pẹ̀lú eléyìí.
Each Kolibri installation is managed and controlled by the owner of the device that it is installed on.	Ọ̀kọ̀ọ̀kan ìfisípò Kolibri ni ó wà ní ìṣàkóso àti ìdarí ẹni tí ó ni ohun ẹ̀rọ tí a ṣe àgbékalẹ̀ rẹ̀ lé
In order to improve the quality of Kolibri and the resources on it, Learning Equality collects anonymized usage information when Kolibri has access to the internet.	Ní ojúnà àti mú agbára Kolibri àti àwọn ohun àmúlò orí rẹ̀ dára sí i, Learning Equality ṣe agbajo ìwífún ìlò àwọn òǹṣàmúlò aláìlórúkọ nígbà tí Kolibri bá rí àyè sí ẹ̀rọ-ayélujára.
This includes IP addresses associated with the server, and device details such as the operating system and time zone.	Èyí pẹ̀lú àwọn ojúlé IP tí ó tan mọ́ apèsè náà, àti rírò kínikíni nípa ohun ẹ̀rọ-ayárabíàṣá gẹ́gẹ́ bí ẹ̀rọ ìṣiṣẹ́ àti aago agbègbè.
We also collect aggregate statistics including: number of users and facilities, birth year and gender distribution, and resource popularity.	Bákan náà ni a máa ń ṣe ìkójọ ìfìṣiròsàsọtẹ́lẹ̀: iye àwọn òǹṣàmúlò àti àwọn ohun èlò, ọdún ìbí àti ìmọ̀ akọtàbábo, àti òkìkí ohun àmúlò.
We make every effort to avoid collecting personally identifying information about Kolibri users.	A ń ṣe ohun gbogbo láti bìlà-fún ìgbàjọ ìwífún tí yóò tú àwọn òǹṣàmúlò Kolibri síta
You should run Kolibri as a service in compliance with all applicable laws.	Ó yẹ kí o lo Kolibri gẹ́gẹ́ bi i ìpèsè ní ìbámu pẹ̀lú àwọn òfin tí a là sílẹ̀.
If you are the owner of the device that Kolibri is installed on, please be aware that you are ultimately responsible for the safety and protection of the user data that gets stored in Kolibri.	Bí ó bá jẹ́ pé ìwọ ni o ni ohun-èlò tí a ṣàgbékalẹ̀ Kolibri lé lórí, jọ̀wọ́ kíyèsí pé ojúṣe rẹ ni ìpamọ́ àti ààbò ìwífún-alálàyé aṣàmúlò tí ó ń jẹ́ fífipamọ́ sínú Kolibri.
You should also follow best information security practices for protecting your users’ data.	Ó sì yẹ kí o tẹ̀lé àwọn ìgbésẹ̀ ààbò ìwífún tí ó dára jùlọ fún ìdáàbòbo àwọn ìwífún-alálàyé àwọn aṣàmúlò rẹ.
This includes keeping the device physically secure, encrypting the hard drive, using strong and unique passwords, keeping the operating system up-to-date, and having a properly-configured firewall.	Èyí ní í ṣe pẹ̀lú fífi ohun èlò náà pamọ́ nípa ti ara, yíyí-ìwífún-alálàyé-padà-sí-odù-ààbò àká-iṣẹ́-orí-ẹ̀rọ, lílo àwọn ọ̀rọ̀-ìfiwọlé tí ó múná dóko tí ó sì yàtọ̀ gedegbe, mímú ki ètò ìṣiṣẹ́-ẹ̀rọ ó bágbàmu, àti ṣíṣàtòpọ̀ ètò ààbò ògiriná ní ọ̀nà tí ó dáa.
If you choose to sync your facility data to the Kolibri Data Portal, you would be granting Kolibri Data Portal organization administrators access to your data.	Bí o bá yàn láti mú ohun èlò ìwífún-alálàyé rẹ ṣiṣẹ́ pọ̀ mọ́ Ẹnu-àbáwọlé sí Ìwífún-alálàyé ti Kolibri, o ń fún àwọn alábòójútó ìṣètò ìkójọ Ẹnu-àbáwọlé sí Ìwífún-alálàyé Kolibri ní àyè sí ìwífún-alálàyé rẹ.
You would also be granting access to Learning Equality, who operates the servers.	Bẹ́ẹ̀ gẹ́gẹ́ ni o yóò máa ṣílẹ̀kùn ìráàyè sí Learning Equality, tí ó ń mú àwọn apèsè ṣiṣẹ́ sílẹ̀.
Share your password, let anyone access your account, or do anything that might put your account at risk	Pín ọ̀rọ̀-ìfiwọlé rẹ, jẹ́ kí ẹnikẹ́ni ó ráyè wọ ìṣàmúlò rẹ, tàbí ṣe ohunkóhun tí ó lè fi ìṣàmúlò rẹ sínú ewu.
Remove, circumvent, disable, damage or otherwise interfere with security-related features of Kolibri	Ṣèmúkúrò, ṣèfòdá, sọdàìlágbára, sọsípò àdánù, tàbí bí bẹ́ẹ̀kọ́ ti ọwọ́ bọ àwọn àbùdá ètò ààbò Kolibri ní ojú
Intentionally interfere with or damage the operation of Kolibri or any user’s enjoyment of it, by any means	Mọ̀ọ́mọ̀ sọsípò àdánù tàbí tọwọ́bọ ìmúṣiṣẹ́ Kolibri lójú tàbí ìgbádùn tí òǹṣàmúlòkóǹṣàmúlò rẹ̀ ń jẹ, ní ọ̀nà kọnà.
Be aware that your personal information may be visible to others, depending on how the software has been configured and how you access the software.	Kíyèsára wí pé àwọn ìwífún àjẹmọtaraẹni rẹ lè di rírí fún àwọn ẹlòmíràn, èyí gbáralé ọ̀nà tí a gbà ṣàtòpọ̀ iṣẹ́-àìrídìmú àti bí o ti rí àyè bá wọlé sí iṣẹ́-àìrídìmú náà.
Please contact your local Kolibri administrator to understand what personal information of yours might be stored, who it’s visible to, how to update or delete it, or if you believe your account has been compromised.	Jọ̀wọ́ kàn sí alábòójútó agbègbè Kolibri rẹ láti ní òye ìwífún àjẹmọtaraẹni tìrẹ tí ó lè di fífipamọ́, ẹni tí ó lè rí i, bí o ṣe lè ṣe ìmúbágbàmu tàbí pa á rẹ́, tàbí bí o bá nígbàgbọ́ wí pé ìṣàmúlò rẹ ti bọ̀ sí ọwọ́ òṣèré-ibi
When you use Kolibri as a logged-in user, information such as your name, username, age, birth year, identification number, the resources that you view, and your performance on assessments may be made available to administrators and coaches in your facility.	Nígbàtí o bá ń lo Kolibri gẹ́gẹ́ bí òǹṣàmúlò tí ó forúkọsílẹ̀-wọlé, ìwífún gẹ́gẹ́ bí orúkọ, orúkọ-òǹṣàmúlò, ọjọ́-orí, ọdún ìbí, òǹkà ìdánimọ̀, logged-in user, àwọn ohùn àmúlò ìgbẹ́kẹ̀lé tí o wò rí, àti ìṣe àgbéyẹ̀wò rẹ lè wà ní àrọ́wọ́tó fún ìlò àwọn alábòójútó àti akọ́ni ní orí ohun-èlò rẹ.
Your information may also be used by the developers of Kolibri and shared with content creators to help improve the software and resources for different learner types and needs.	Ẹ̀wẹ̀wẹ̀ ìwífún rẹ lè jẹ́ lílò fún àwọn akèdè-iṣẹ́-àìrídìmú ti Kolibri tí yóò sì jẹ́ pínpín fún àwọn aṣèdá ọgbọ́n àtinudá láti mú kí iṣẹ́-àìrídìmú àti àwọn ohun àmúlò fún onírúurú ohun tí irúfẹ́ àwọn akẹ́kọ̀ọ́ fẹ́ ó gbé pẹ́lí sí i
When you use Kolibri as a guest, aggregate information about the resources you and other guest users view may be available to administrators and certain coaches.	Nígbàtí o bá ń lo Kolibri gẹ́gẹ́ bí àlejò, ìkópọpọ̀ ìwífún nípa àwọn ohun àmúlò ìgbẹ́kẹ̀lé tí ìwọ àti àwọn òǹṣàmúlò mìíràn wò lè wà ní àrọ́wọ́tó fún àwọn alábòójútó àti àwọn akọ́ni mélòó kan.
Signing in to third-party applications using Kolibri	Fíforúkọsílẹ̀ wọlé sí orí àwọn iṣẹ́ àìrídìmú ẹni-kẹta mìíràn láti inú Kolibri
Close navigation	Pa ìdaríkiri dé
Main user navigation	Ìdaríkiri aṣàmúlò gan-an
Copied to clipboard	Ẹ̀dà ti wà lórí apákó-ìdìmú
Copy to clipboard	Fi ẹ̀dà sí orí apákó-ìdìmú
Please contact the device administrator for this server	Jọ̀wọ́ kàn sí alábòójútó apèsè yìí
This online version of Kolibri is intended for demonstration purposes only. Users and data will be periodically deleted.	Ẹ̀yà orí ayélujára Kolibri yìí wà fún ti ìfihàn lásán. Àwọn aṣàmúlò àti ìwífún-alálàyé yóò jẹ́ píparẹ́ nídàágbá kọ̀ọ̀kan.
The demo shows features of the latest Kolibri version, and all resources found are samples.	Ìfihàn náà fi àwọn àbùdá ẹ̀yà Kolibri tuntun hàn, tí gbogbo àwọn ohun àmúlò orí rẹ̀ sì jẹ́ àpèjúwe.
Click to add vertices	Ṣíra tẹ àtẹ̀ìpàṣẹ láti fi àwọn igun kún un
Custom exponent	Àkànṣe nọ́ḿbà àgbésókè
Left parenthesis	Àmì iga òsì
Make circle open	Mú kí òbìrìkìtì ṣísílẹ̀
Make sure you fill in all cells in the matrix.	Ríi dájú pé o fi ohun tó yẹ sínú gbogbo àfo àpótí ìró tòun ibú náà
Make sure you select something for every row.	Ríi dájú pé o yan ohun kan fún ìlà tó dábùú gbogbo.
Math input box	Àpotí ìfisí ìṣirò
Navigate right into the numerator of a fraction	Daríkiri sí ọ̀tún sínu òǹkà òkè ti ìdá
Navigate right out of a set of parentheses	Daríkiri sí ọ̀tún síta àwọn iga kan
Navigate right out of an exponent	Daríkiri sí ọ̀tún síta ti òǹkà àgbésókè
Navigate right out of the denominator of a fraction	Daríkiri sí ọ̀tún síta òǹkà ìsàlẹ̀ ti ìdá
Navigate right out of the numerator and into the denominator	Daríkiri sí ọ̀tún síta òǹkà òkè àti sínú òǹkà ìsàlẹ̀ náà
Remove highlight	Yọ pàkíyèsí kúrò
Right parenthesis	Àmì iga ọ̀tún
Use the interactive graph to define a correct transformation.	Lo àtẹìjúwe àjúmọ̀ṣe náà láti túmọ̀ ìparadà tí ó tọ́
We could not understand your answer.	Ìdáhùn rẹ kò yé wa.
Please check your answer for extra text or symbols.	Jọ̀wọ́ yẹ ìdáhùn rẹ wò fún àlékún ọ̀rọ̀ tàbí àwọn àmì.
You must turn on all of the lights to continue.	O gbọ́dọ̀ tan gbogbo àwọn iná náà láti tẹ̀síwájú.
Your answer is almost correct, but it is missing a <code>\\%</code> at the end.	Ìdáhùn rẹ ti fẹ́rẹ̀ẹ́ tọ́, ṣùgbọ́n ó ku <code>\\%</code> kan ní ìparí.
Your answer is almost correct, but it needs to be simplified.	Ìdáhùn rẹ kù dẹ̀dẹ̀ kí ó tọ́, ṣùgbọ́n ó gbọ́dọ̀ rọrùn.
Transcript off	Àdàkọ ní pípa
Beginning of transcript	Ìbẹ̀rẹ̀ àdàkọ
End of transcript	Òpin àdàkọ
Transcript cue caption text	Àkọ́lé àdàkọ ìṣínilétí
Transcript cue start time	Ìgbà tí àdàkọ ìṣínilétí yóò bẹ̀rẹ̀
Lessons assigned	Àwọn ẹ̀kọ́ àtiṣe
View by groups	Ìwò lẹ́gbẹ́lẹ́gbẹ́
Select topics or exercises	Yan àkórí tàbí iṣẹ́ ìdánrawò
Create new quiz	Ṣẹ̀dá Ìdánwò kékeré tuntun
Exit search	Pa àwárí dé
New quiz created	Ti ṣẹ̀dá àwọn ìdánwò kékeré titun
Changes to quiz saved	Àwọn àyípadà sí ìdánwò kékeré ti wà ní ìpamọ́
There was a problem saving your changes	Ìṣoro wáyé nígbà ìṣàfipámọ́ àwọn ìyípadà rẹ
Manage lesson resources	Ṣàkóso àwọn ohun èlò ẹ̀kọ́
There was a problem updating this lesson	Ìṣòro wáyé nígbà ìṣàfikún ẹ̀kọ́ yìí
New lesson created	Ti ṣẹ̀dá ẹ̀kọ́ titun
Visible to learners	Jẹ́ rírí fún àwọn akẹ́kọ̀ọ́ lò
You do not have any lessons	O kò ní ẹ̀kọ́ kankan
There was a problem saving this lesson	Ìṣoro wà ní ìṣàfipamọ́ ẹ̀kọ́ yìí
Coach resources:	Ohun àmúlò ìdánilẹ́kọ̀ọ́ akọ́ni:
Assign quiz to	Yan ìdánwò kékeré yìí fún
Copy quiz to	Ṣe àdàkọ àwọn ìdánwò kékeré sí
New lesson order saved	Ìtòlẹ́sẹẹsẹ ẹ̀kọ́ titun ti wà ní ìpamọ́
Kolibri Studio channels	Awọn Ìkànnì Ilé-ìṣiṣẹ́ Kolibri
Unlisted channel	Ìkànnì tí kò sí lákàálẹ̀
Enter channel token	Ṣàtẹ̀wọ̀lé àmì ìkànnì
Check whether you entered token correctly	Ṣàyẹ̀wò bóyá o ṣàtẹ̀wọlé àmì bí ó ṣe tọ́
Unable to connect to token	Kò lè ṣèsopọ̀ mọ́ àmì
Channel tokens unlock unlisted channels from Kolibri Studio	Àwọn àmì ìkànnì ti ṣí àwọn àmì ìkànnì tí a kò kà sílẹ̀ láti Ilé-ìṣiṣẹ́ Kolibri
Some channels you selected for import will be automatically updated to the latest version.	Àwọn ìkànnì tí o yàn fún ìṣàgbéwọlé yóò ṣàfikún sí ẹ̀yà tí ó titun jù fúnra rẹ̀.
Do you wish to continue?	Ǹjẹ́ o fẹ́ tẹ̀síwájú bí?
This channel was not found on any attached drives	Ìkànnì yìí kò sí lórí àká-iṣẹ́-orí-ẹ̀rọ àfimọ́ kankan
This channel was not found on other instances of Kolibri	Ìkànnì yìí ò sí lórí Kolibri
