english	yoruba
Our students are meant to go and change the world.	Àwọn akẹ́kọ̀ọ́ wa wà láti mú àyípadà bá àgbáyé.
They will come from all over -- it's a global university -- and will get the medical education for free at one condition: they have to serve the vulnerable across the world during six to nine years.	Wọn yóò wá láti ibi gbogbo -- fásitì àgbáyé ni -- wọn yóò sì gba ètò-ẹ̀kọ́ ìmọ̀-ìṣègùn lọ́fẹ̀ẹ́ lábẹ́ àdéhùn kan: wọ́n ní láti ṣe ìtọ́jú àwọn tó kọ́gun séwu jákèjádò àgbáyé láàrín ọdún mẹ́fà sí mẹ́sàn-án.
They will keep the salary for themselves and their families but turn the education we give in quality clinical services, especially for the vulnerable.	Wọn yóò tọ́jú owo iṣẹ́ náà fún ara wọn àti àwọn ẹbí wọn ṣùgbọ́n wọn yóò yí ẹ̀kọ́ tí a fún wọn padà sí ojúlówó iṣẹ́ ajẹmọ́-ìwòsàn, pàápàá jùlọ fún àwọn akọ́gun-séwu.
And doing so, they sign an agreement at the start that they will do that, a binding agreement.	Ṣíṣe eyí, wọn yóò tọwọ́ bọ ìwé àdéhùn ní ìbẹ̀ẹ̀rẹ̀ pẹ̀pẹ̀ pé wọn yóò ṣe ìyẹn, àdéhùn òfin ni.
We don't want money.	A ò fẹ́ owó.
We have to go and mobilize the money.	A ní láti lọ pín owó náà yíká.
But they will turn this in quality service delivery for all.	Ṣùgbọ́n wọn yóò sọ èyí di ìjábọ̀ iṣẹ́ fún gbogbo ènìyàn.
For this, of course, we need a strong gender equity agenda.	Fún èyí, bẹ́ẹ̀ ni, a nílò ètò ìdọ́gba láàrín ọkùnrin àti obìnrin tó lágbára.
And in all our classes, master's course, minimum of 50 percent of women.	Ní gbogbo yàrá ìkẹ́kọ̀ọ́ wa, abala ẹ̀kọ́ oyè ìjìnlẹ̀, ó kéré jù ìdá àdọ́ta àwọn obìnrin.
And I'm proud to say that for the medical school that started five months ago, we have enrolled 70 percent girls.	Inú mi dùn láti sọ pé fún ilé-ẹ̀kọ́ ìmọ̀-ìṣègùn tó bẹ́rẹ̀ ní oṣù márùn-ún sẹ́yìn, a ti gba ìdá àdọ́rin àwọn ọmọdébìnrin.
This is a statement against the current inequity for women to access medical education in our continent.	Èyí jẹ́ èsì tako àìdọ́gba lọ́wọ́lọ́wọ́ fún àwọn obìnrin láti ní ànfàní sí ètò-ẹ̀kọ́ ìmọ̀-ìṣègùn ní ẹkùn wa.
I believe in women's education.	Mo nígbàgbọ́ nínu ètò-ẹ̀kọ́ àwọn obìnrin.
This is why I applaud African ladies who go all over the world to increase their education, their skills and their knowledge.	Ìdí nìyí tí mo fi gbóríyìn fún àwọn obìnrin nílẹ̀ Adúláwọ̀ tí wọ́n ń lọ káàkiri àgbáyé láti ṣe àfikún sí ẹ̀kọ́ wọn, ìmọ̀ọ́ṣe wọn àti ìmọ wọn.
But I hope they will bring that back to Africa to build the continent and make the continent a strong continent, because I'm sure a stronger Africa will make the world stronger.	Ṣùgbọ́n mo lérò wí pé wọn yóò mú ìyẹn padà wá sílẹ̀ Adúláwọ̀ láti jẹ́ kí ẹkùn náà gbóórò kí wọn sì sọ ẹkùn náà di agbègbe alágbára, nítorí ó dámi lójú pé ilẹ̀ Adúláwọ̀ tó lágbára yóò sọ orílẹ̀-èdè àgbáyé di alágbára.
Twenty-three years ago, I went back to Rwanda, to a broken Rwanda, that now is still a poor country but shining with a bright future.	Ọdún mẹ́tà-lé-lógún sẹ́yìn, mo padà lọ sí orílẹ̀-ède Rwanda, sí orílẹ̀-ède Rwanda tó ti túká, tó ṣì jẹ́ orílẹ̀-èdè tó kúṣẹ̀ẹ́ ṣùgbọ́n tó ń tàn pẹ̀lú ọjọ́-iwájú rere.
And I am full of joy to have come back, even if some days were very difficult, and even if some days I was depressed, because I didn't find a solution and people were dying, or things were not moving enough.	Mo kún fún ayọ̀ láti padà wá, kódà tí àwọn ọjọ́ kan bá le koko, tó sì jẹ́ wí pé àwọn ọjọ́ kan mo ní ìrẹ̀wẹ̀sí, nítorí mi ò rí ọ̀nà àbáyọ àwọn ènìyán sì ń kú, tàbí ǹkan ò lọ dáadáa.
But I'm so proud to have contributed to improve my community.	Ṣùgbọ́n inú mi dùn láti lọ́wọ́ sí àyípadà àwùjọ mi.
And this makes me full of joy.	Èyí sì ń jẹ́ kí n kún fáyọ̀.
So, African women from the diaspora, if you hear me, never forget your homeland.	Nítorí náà, àwọn obìnrin ilẹ̀ Adúláwọ̀ láti ilẹ̀-òkèrè, tí ẹ bá ń gbọ́mi, má gbàgbe iléè rẹ.
And when you are ready, come back home.	Tí ẹ bá ti ṣetán, ẹ padà wálé.
I did so.	Mo ṣe bẹ́ẹ̀.
It has fulfilled my life.	Ó ti jẹ́ kí ayé mi ní àṣeyọrí.
So, come back home.	Nítorí náà, ẹ padà wálé.
Thank you.	Ẹ ṣeun.
How community-led conservation can save wildlife	Bí ìkópamọ́ tí àwùjọ léwájú rẹ̀ ṣe lè dóólà àwọn ẹranko igbó.
I'm a lion conservationist.	Mo jẹ́ olùkópamọ́ kìnìhún.
Sounds cool, doesn't it?	O dùn-ún gbọ́, àbí bẹ́ẹ̀ kọ́?
Some people may have no idea what that means.	Àwọn ènìyàn kan lè má nì òye ǹkan tí èyí túmọ̀ sí.
But I'm sure you've all heard about Cecil the lion.	Ṣùgbọ́n ó dámi lójú wí pé gbogbo yín lẹ ti gbọ́ nípa Cecil kìnìhún náà.
[Cecil the Lion (2002-2015)]	[Cecil kìnìhún náà (2002-2015)].
(Lion roaring)	(kìnìhún tó ń bú ramú-ramù).
He roars no more.	Kò bú ramú-ramù mọ́
On the second of July, 2015, his life was cut short when he was killed by a trophy hunter.	Ní ọjọ́ kejì oṣù Agẹmọ, ọdún 2015, wọ́n dá ẹ̀mi rẹ̀ légbodò nígbà tí ọdẹ apẹranko igbó kan pa á.
They say that you can become attached to the animals you study.	Wọ́n sọ wí pé ẹ lè fẹ́ràn ẹranko tí ẹ̀ ń kọ́ nípa rẹ̀.
That was the case for me with Cecil the lion, having known him and studied him for three years in Hwange National Park.	Bí ó ṣe rí fúnmi àti Cecil kìnìhún náà nìyẹn, lẹ́yìn tí mo ti mọ̀ ọ́ tí mo sì ti mọ̀wa rẹ̀ fún ọdún mẹ́ta ní ààyè-ìgbafẹ́ apapọ̀ Hwange.
I was heartbroken at his death.	Ikúu rẹ̀ bàmí lọ́kàn jẹ́.
But the good thing to come out of this tragedy is the attention that the story brought towards the plight of threatened wild animals.	Ṣùgbọ́n ǹkan rere kan tó jáde lati ibi àjálù burúkú yìí ni àkíyèsí tí ìtàn yìí múwá nípa ẹ̀hónú àwọn ẹranko igbó tí wọ́n wà nínú ewu.
After Cecil's death, I began to ask myself these questions: What if the community that lived next to Cecil the lion was involved in protecting him?	Lẹ́yìn ikú Cecil, mo bẹ̀rẹ̀ síní bi ara mi ní àwọn ìbéérè wọ̀nyí: ti ó bá jẹ wí pé àwùjọ tí wọ́n ń gbé lẹ́gbẹ kìnìhún náà lọ́wọ́ sí ààbo rẹ̀ ńkọ́?
What if I had met Cecil when I was 10 years old, instead of 29?	Tó bá ṣe wí pé mo ti mọ Cecil nígbà ti mo wà ní ọmọ ọdún mẹ́wà, yàtọ̀ sí ọmọ ọdún mọ́kàn-dín-lọ́gbọ̀n ńkọ́?
Could I or my classmates have changed his fate?	Ǹjẹ́ èmi tàbí àwọn akẹgbẹ́ẹ̀ mi ní yàrá ìkẹ́kọ̀ọ́ ìbá ti yí àyànmọ rẹ̀ padà bí?
Many people are working to stop lions from disappearing, but very few of these people are native to these countries or from the communities most affected.	Ọ̀pọ̀ àwọn ènìyàn ń ṣiṣẹ́ láti dẹ́kun kí kìnìhún ó má pòórá mọ́, ṣùgbọ́n díẹ̀ nínú àwọn ènìyàn wọ̀nyí ni wọ́n jẹ́ ọmọ onílù sí àwọn orílẹ̀-èdè wọ̀nyí tàbí láti àwùjọ tí ọ̀rọ́ kàn jù.
But the communities that live with the lions are the ones best positioned to help lions the most.	Ṣùgbọ́n àwọn àwùjọ tí wọ́n ń gbé pẹ̀lú àwọn kìnìhún náà ni wọ́n wà ní ipò tó dára jù láti ran àwọn kìnìhún náà lọ́wọ́.
Local people should be at the forefront of the solutions to the challenges facing their wildlife.	Àwọn ọmọ onílù ló yẹ kí wọ́n léwájúu wíwá ìyanjú sí àwọn ìpèníjà tó ń kojú àwọn ẹranko igbó.
Sometimes, change can only come when the people most affected and impacted take charge.	Nígbà míràn, àyípadà yóò wáyé nígbà tí àwọn ènìyàn tí ọ̀rọ́ kàn tó sì nípa lára wọn jùlọ bá gbà á.
Local communities play an important role in fighting poaching and illegal wildlife trade, which are major threats affecting lions and other wildlife.	Àwọn àwùjọ ìgbèríko ń kópa pàtàkì láti kojú pípa àti òwo ẹranko igbo lọ́nà àìbófinmu, tí wọ́n jẹ́ olórí ewu tó ń dàmú àwọn kìnìhún àti àwọn ẹranko igbó mìíràn.
Being a black African woman in the sciences, the people I meet are always curious to know if I've always wanted to be a conservationist, because they don't meet a lot of conservationists who look like me.	Pé mo jẹ́ obìnrin aláwọ̀-dúdú ọmọ ilẹ̀ Adúláwọ̀ nínú ìmọ̀-ìjìnlẹ̀, àwọn ènìyàn tí mo máa ń pàdá máa ń nífẹ̀ láti mọ̀ bóyá ó wùnmí láti jẹ́ olùkó pamọ́ ni, nítorí wọn kìí pàdé àwọn olùkópamọ́ tí wọ́n jọmi lọ̀pọ̀lọpò.
When I was growing up, I didn't even know that wildlife conservation was a career.	Nígbà tí mò ń dàgbà, mi ò tiẹ̀ mọ̀ wí pé iṣẹ́-ìṣe ni ìkópamọ́ àwọn ẹranko igbó.
The first time I saw a wild animal in my home country was when I was 25 years old, even though lions and African wild dogs lived just a few miles away from my home.	Ìgbà àkọ́kọ́ tí mo rí ẹranko igbó ní orílẹ̀-èdè mi nígbà tí mo wà lọ́mọ ọdún mẹ́ẹ̀dọ́gbọ̀n, bó tilẹ̀ jẹ́ wí pé kìnìhún àti àwọn ajá igbó ilẹ̀ Adúláwọ̀ ń gbé ní ibùsọ̀ díẹ̀ sí ilé mi.
This is quite common in Zimbabwe, as many people are not exposed to wildlife, even though it's part of our heritage.	Èyí wọ́pọ̀ ní orílẹ̀-ède Zimbabwe, nítorí ọ̀pọ̀lọpọ̀ àwọn ènìyàn ò lajú sí ẹranko igbó, bó tilẹ̀ jẹ́ wí pé ó wà lára àṣa wa.
When I was growing up, I didn't even know that lions lived in my backyard.	Nígbà tí mò ń dàgbà, mi ò tilẹ̀ mọ̀ wí pé kìnìhún ń gbé lẹ́yìn ilé mi.
When I stepped into Sav├® Valley Conservancy on a cold winter morning 10 years ago to study African wild dogs for my master's research project, I was mesmerized by the beauty and the tranquility that surrounded me.	Nígbà tí mo dásẹ̀ wọ Savé Valley Conservancy ní àárọ̀ ọlọ́gínìtì kan ní ọdún mẹ́wà sẹ́yìn láti kẹ́kọ̀ọ́ nípa àwọn ajá igbó ilẹ̀ Adúláwọ̀ fún iṣẹ́ ìwádì oyè ìjìnlẹ̀ mi, ẹwà àti ìdákẹ́rọ́rọ́ tó yími ká fàmí mọ́ra.
I felt like I had found my passion and my purpose in life.	Ó dàbi ẹni pé mo ti rí ohun tí mo nífẹ̀ sí àti àyànmọ́ mi nílé ayé.
I made a commitment that day that I was going to dedicate my life to protecting animals.	Mo ṣe ìpinnu lọ́jọ́ náà pé màá fi gbogbo ayé mi dáábò bo àwọn ẹranko.
I think of my childhood school days in Zimbabwe and the other kids I was in school with.	Mo ronú nípa àwọn ìgbà tí mo wà ní ilé-ẹ̀kọ́ èwe ní orílẹ̀-ède Zimbabwe àti àwọn ọmọ tókù tí a jọ wà ní ilé-ẹ̀kọ́.
Perhaps if we had a chance to interact with wildlife, more of my classmates would be working alongside me now.	Bóyá tí a bá ti ní ànfàní láti farakínra pẹ̀lú ẹranko igbó ni, ọ̀pọ̀ nínú àwọn akẹgbẹ́ mi ní yàrá ìkẹ́kọ̀ọ́ ni a ó jọ máa ṣiṣẹ́ báyìí.
Unless the local communities want to protect and coexist with wildlife, all conservation efforts might be in vain.	Àyàfi tí àwọn àwùjọ ìgbèríko bá fẹ́ dáábòbò tí wọ́n sì fẹ́ gbé pẹ̀lú ẹranko igbó, gbogbo ìgbìyànjú olùkópamọ́ lè já sásán.
These are the communities that live with the wild animals in the same ecosystem and bear the cost of doing so.	Àwọn wọ̀nyí ni àwùjọ tí wọ́n ń gbé pẹ̀lú àwọn ẹranko igbó náà ní àyíká kan náà tí wọ́n sì ń fara gbá ṣíṣe bẹ́ẹ̀.
If they don't have a direct connection or benefit from the animals, they have no reason to want to protect them.	Tí wọn ò bá ní àjọṣepọ̀ tààrà tàbí ànfàní látara àwọn ẹranko náà, wọn ò ní ìdí kankan láti dáábò bò wọ́n.
And if local communities don't protect their wildlife, no amount of outside intervention will work.	Tí àwọn àwùjọ ìgbèríko ò bá dáábò bo ẹranko igbó wọn, kò sí iye ìdásí láti ìta tí yóò ṣiṣẹ́.
So what needs to be done?	Nítorí náà kí la nílò láti ṣe?
Conservationists must prioritize environmental education and help expand the community's skills to conserve their wildlife.	Àwọn olùkópamọ́ gbọ́dọ̀ mú ètò-ẹ̀kọ́ agbègbè lọ́kùkúdùn kí wọ́n sì ṣe ìrànlọ́wọ́ láti gbòòro ìmọ̀ọ́ṣe àwùjọ láti ṣe ìpamọ́ àwọn ẹranko igbó wọn.
Schoolchildren and communities must be taken to national parks, so they get a chance to connect with the wildlife.	Àwọn ọmọ ilé-ẹ̀kọ́ àti àwùjọ gbọ́dọ̀ di mímú lọ sí àwọn àyè-ìgbafẹ́ àpapọ̀, kí wọ́n lè ní ànfàní láti ní ìbáṣepọ̀ pẹ̀lú ẹranko igbó.
At every effort and every level, conservation must include the economies of the people who share the land with the wild animals.	Fún gbogbo ìgbìyànjú àti gbogbo ìpele, ìkópamọ́ gbọ́dọ̀ pẹ̀lu ọrọ̀-ajé àwọn ènìyàn tí wọ́n jìjọ ń pín ilẹ̀ lò pẹ̀lú àwọn ẹranko igbó.
It is also critical that local conservationists be part of every conservation effort, if we are to build trust and really embed conservation into communities.	Ó tún ṣe pàtàkì pé kí àwọn olùkópamọ́ agbègbè wà lára gbogbo ìgbìyànjú ìkópamọ́, tí a bá fẹ́ kí wọ́n gbà wá gbọ́ tí a sì fẹ́ fi ìkópamọ́ rinlẹ̀ sí àwùjọ lóòtọ́.
As local conservationists, we face many hurdles, from outright discrimination to barriers because of cultural norms.	Gẹ́gẹ́ bi olùkópamọ́ agbègbè, a máa ń kojú ìṣòro tó pọ̀, láti ibi ẹlẹ́yàmẹ̀yà sí àwọn ìṣòro nítorí àṣà àti ìṣe.
But I will not give up my efforts to bring indigenous communities to this fight for the survival of our planet.	Ṣùgbọ́n mi ò ní jáwọ́ ìgbìyànjú mi láti mú àwọn ènìyàn àwùjọ wọlé láti ja ìjà yìí fún ìmóríbọ́ àgbáyé wa.
I'm asking you to come and stand together with me.	Mò ń pè yín láti wá darapọ̀ pẹ̀lú mi.
We must actively dismantle the hurdles we have created, which are leaving indigenous populations out of conservation efforts.	A gbọ́dọ̀ jọ tú àwọn ìṣòro tí a ti ṣèdá ká, tó ń yọwọ́ àwọn ọmọ-ìlú kúrò nínu ìgbìyànjú ìkópamọ̀.
I've dedicated my life to protecting lions.	Mo ti jọ̀wọ ayé mi fún ìdáábò bo kìnìhún.
And I know my neighbor would, too, if only they knew the animals that lived next door to them.	Mo dẹ̀ mọ̀ pé àwọn alájọgbé mi yóò ṣe bẹ́ẹ̀, bákan náà, ìbá ṣe wí pé wọ́n mọ àwọn ẹranko tí ó ń gbé ní ẹ̀gbẹ wọn ni.
Thank you.	Ẹ ṣeun.
How cancer cells communicate - and how we can slow them down	Bí àwọn hóró àìsan jẹjẹrẹ ṣe ń sọ̀rọ̀ - àti bí a ṣelè mú wọn wálẹ̀.
It's a devastating disease that takes an enormous emotional toll.	Ààrùn tó ń bani láye jẹ́ ni tó sì ń bani lọ́kàn jẹ́.
Not only on the patient, but the patient's loved ones, as well.	Kìí se fún aláìsàn nìkan, ṣùgbọ́n àwọn olólùfẹ aláìsàn náà, bákan náà.
It is a battle that the human race has been fighting for centuries.	Ogun tí ìran ọmọ ènìyàn ti ń jà fún àìmọye ọ̀rún-ọdún ni.
And while we've made some advancements, we still haven't beaten it.	Nígbà tí a ti ṣe àwọn ìtẹ̀síwájú kan, a ò tíì ṣẹ́gun rẹ̀.
Two out of five people in the US will develop cancer in their lifetime.	Méjì nínú ènìyàn márùn-ún ní orílẹ̀-ède US ni yóò ní àìsan jẹjẹrẹ ní ìṣẹ̀mi wọn.
Of those, 90 percent will succumb to the disease due to metastases.	Nínú àwọn wọ̀nyí, ìdá àdọ́rùn (90%) yóò juwọ́lẹ̀ fún ààrùn yìí nítorí ìtànka rẹ̀.
Metastasis is a spread of cancer from a primary site to a distal site, through the circulatory or the lymphatic system.	Ìtànká jẹ́ ìfọ́nká àìsan jẹjẹrẹ láti àyè ìpìlẹ̀ sí àyè míràn, nípasẹ̀ ètò ìṣàn-ẹ̀jẹ̀ tàbí ètò omi-ara.
For instance, a female patient with breast cancer doesn't succumb to the disease simply because she has a mass on her breast.	Fún àpẹẹrẹ, obìnrin aláìsàn pẹ̀lu àìsan jẹjẹrẹ ọyàn kìí juwọ́lẹ̀ fún ààrùn náà nítorí ó pọ̀ lórí ọyàn rẹ̀.
She succumbs to the disease because it spreads to the lungs, liver, lymph nodes, brain, bone, where it becomes unresectable or untreatable.	Ó juwọ́lẹ̀ fún ààrùn náà nítorí ó ń tàn lọ sí ẹ̀dọ̀-fóró, ẹ̀dọ̀, asẹ́ omi-ara, ọpọlọ, egungun, níbi tí kò ní ṣe é fi iṣẹ́ abẹ yọ tàbí ṣeé tọ́jú.
Metastasis is a complicated process.	Ìtànká jẹ́ ìgbésẹ̀ àmúdijú.
One that I've studied for several years now.	Èyí tí mo ti ń kọ́ nípa rẹ̀ fún àìmọye ọdún báyìí.
And something that my team and I discovered recently was that cancer cells are able to communicate with each other and coordinate their movement, based on how closely packed they are in the tumor microenvironment.	Ǹkan tí èmi àti ikò mi ṣàwárí láìpẹ́ yìí ni wí pé àwọn hóró àìsan jẹjẹrẹ máa ń bá ara wọn sọ̀rọ̀ wọ́n sì máa ń dari ètò ìgbésẹ̀ wọn, lóri bí wọ́n ṣe súnmọ́ra wọn nínu agbègbè-àìfojúrí kókó.
They communicate with each other through two signaling molecules called Interleukin-6 and Interleukin-8.	Wọ́n máa ń bára wọn sọ̀rọ̀ nípasẹ̀ mólékù afúnilọ́wọ́ méjì tí wọ́n ń pè ní Interleukin-6 àti Interleukin-8.
Now, like anything else in nature, when things get a little too tight, the signal is enhanced, causing the cancer cells to move away faster from the primary site and spread to a new site.	Ní báyìí, bí ǹkan mìíràn nínu ẹ̀dá, tí ǹkan bá fún díẹ̀, ó máa ń ran àmì náà lọ́wọ́, tí yóó sì mú kí àwọn hóró àìsan jẹjẹrẹ náà yára sún kúrò láti àyè-ìpìlẹ̀ kí wọ́n sì fọ́nká sí àyè tuntun.
So, if we block this signal, using a drug cocktail that we developed, we can stop the communication between cancer cells and slow down the spread of cancer.	Nítorí náà, tí a bá dí àmì yìí, pèlu lílo ògun kan tí a pèsè, a lè dá ìbánisọ̀rọ̀ láàrín àwọn hóró àìsan jẹjẹrẹ dúró ká sì mú àdínkù bá ìfọ́nká àìsan jẹjẹrẹ.
Let me pause here for a second and take you back to when this all began for me in 2010, when I was just a sophomore in college.	Ẹ jẹ́ kí n dánu dúró díẹ̀ fún ìṣẹ́jú àyá kan kí n sì mu yín padà sí ìgbà tí gbogbo èyí bẹ̀rẹ̀ fún mi ní ọdún 2010, nígbà tí mo jẹ́ akẹ́kọ̀ọ́ odún kejì ní ilé-ìwé gíga.
I had just started working in Dr Danny Wirtz's lab at Johns Hopkins University.	Mo ṣẹ̀ bẹ̀rẹ̀ síní ṣiṣẹ́ ní àyè fún àyẹ̀wo ìmọ̀-ìjìnlẹ̀ omímọ̀ ìṣègùn Danny Wirtz ní fásitì John Hopkins ni.
And I'll be honest: I was a young, naive, Sri Lankan girl, who had no previous research experience.	Màá dẹ̀ ṣe òótọ́: mo jẹ́ ọ̀dọ́, aláìmọ̀kan, ọmọdébìnrin Sri Lankan, tí ò ní ìrírí ìwádìí àtẹ̀yìnwá Kankan.
And I was tasked to look at how cancer cells move in a 3D collagen I matrix that recapsulated, in a dish, the conditions that cancer cells are exposed to in our bodies.	Iṣẹ́ tí wọ́n gbé fún mi ni láti wo bí àwọn hóró ààrun jẹjẹrẹ ṣe ń rìn ní 3D collagen I matrix tó máa ń ṣàfihàn, nínu abọ́ kan, ipò tí àwọn hóró ààrun jẹjẹrẹ ń kojú lára wa.
This was new and exciting for me, because previous work had been done on 2D, flat, plastic dishes that really weren't representative of what the cancer cells are exposed to in our bodies.	Èyí jẹ́ tuntun ó sì ń fún mi láyò, nítorí àwọn iṣẹ́ àtẹ̀yìnwá ni wọ́n ti ṣe lóri 2D, pẹlẹbẹ, abọ́ oníke tí wọn kìí fi bẹ́ẹ̀ ṣe àgbéjáde ǹkan tí àwọn hóró ààrun jẹjẹrẹ ń kojú lára wa.
Because, let's face it, the cancer cells in our bodies aren't stuck onto plastic dishes.	Nítorí, ẹ jẹ́ ká dojú kọ ọ́, àwọn hóró ààrun jẹjẹrẹ nínú ara wa kìí dúró lórí àwọn abọ́ oníke.
It was during this time that I attended a seminar conducted by Dr Bonnie Bassler from Princeton University, where she talked about how bacteria cells communicate with each other, based on their population density, and perform a specific action.	Ní àsìkò yìí ni mo lọ sí sẹminá tí Oníṣégùn-òyìnbó Bonnie Bassler láti fásitì Princeton gbé kalẹ̀, níbi tó ti sọ̀rọ̀ nípa bí àwọn hóró alámọ̀ ṣe ń bára wọn sọ̀rọ̀, lóri iye àgbáríjọpọ̀ wọn, tí wọ́n sì ń ṣe àwọn iṣẹ́ kan pàtó.
"It was at this moment that a light bulb went off in my head, and I thought, ""Wow, I see this in my cancer cells every day, when it comes to their movement."	"Àsìkò yìí ni iná kan dédé kú lórí mi, mo wá rò ó, ""Wow, mo máa ń rí èyí nínu hóró ààrun jẹjẹrẹ mi lójoojúmọ́, tí a bá ń sọ nípa ìgbésẹ̀ wọn."
The idea for my project was thus born.	Èro iṣẹ́-àkànṣe mi bá di bíbí.
I hypothesized that cancer cells are able to communicate with each other and coordinate their movement, based on how closely packed they are in the tumor microenvironment.	Mo ṣe àròsọ pé àwọn hóró ààrun jẹjẹrẹ máa ń bára wọn sọ̀rọ̀ wọ́n sì máa ń darí ìgbésẹ̀ wọn, lóri bí wọ́n ṣe jọ wà papọ̀ ní àwùjọ-àìfojúrí kókó.
I became obsessed with pursuing this hypothesis.	Mo bẹ̀rẹ̀ síní ronú pẹ̀lu ìṣiṣẹ́ tọ àròsọ yìí.
And fortunately, I work for someone who is open to running with my crazy ideas.	Orí bámi ṣé, mò ń ṣisẹ́ fún ẹnìkan tó ṣetán láti ṣiṣẹ́ pẹ̀lú èrò tó ń sín mi níwín.
So, I threw myself into this project.	Nítorí náà, mo jura mi sínu iṣẹ́-àkànṣe yìí.
However, I couldn't do it by myself.	Síbẹ̀, mi ò lè dáṣe é fúnra mi.
I needed help.	Mo nílò ìrànlọ́wọ́.
I definitely needed help.	Mo nílò ìrànlọ́wọ́ lóòtọ́.
