english	yoruba
The haft of the hoe is behaving like a hoe.	Ẹ̀rúkọ́ ń ṣe bí ọkọ́.
A palace guard does not receive arrows on his back; he suffers wounds only on his front.	Ẹ̀ṣọ́ kì í gba ọfà lẹ́yìn; iwájú gangan ní ń fií gba ọgbẹ́.
A chain as thick as a palm-tree cannot stop an elephant; the vine that proposes to stop the elephant from going to the grassland will go with the elephant.	Ẹ̀wọ̀n tó tó ọ̀pẹ ò tóó dá erin dúró; ìtàkùn tó ní kí erin má ròkè ọ̀dàn, tòun terin ní ń lọ.
I was born of a monkey; I was raised by a leopard, I was adopted by a cat; if there is no meat in the stew I will not eat it.	Ẹ̀yá ló bí mi, ẹkùn ló wò mí dàgbà, ológìnní gbà mí tọ́; bí kò sẹ́ran lọ́bẹ̀ n kò jẹ.
The woodpecker boasts that it can carve a mortar; who ever used a mortar carved by the woodpecker to make pounded yam?	Ẹyẹ akòkoó ní òún le gbẹ́ odó; ta ní jẹ́ fi odó akòko gúnyán jẹ?
A bird cannot get at the liquid inside a coconut to drink.	Ẹyẹ ò lè rí omi inú àgbọn bù mu.
Whatever bird emulates the vulture will find itself behind the cooking hearth.	Ẹyẹ tó fi ara wé igún, ẹ̀yìn àdìrò ní ń sùn.
Falana, look to your own affairs; one's attention should be focused first on one's own affairs.	Fálànà gbọ́ tìrẹ, tara ẹni là ń gbọ́.
The monkey's showing off is limited to the confines of the forest.	Fáàárí ọ̀bọ ò ju inú ìgbẹ́ lọ.
Unrestrained and thoughtless behavior does not befit a well-born person.	Gànràn-gànràn ò yẹ ẹni a bíire.
“Take this and eat it” does not become an elder.	“Gbà jẹ” ò yẹ àgbà.
“Save me, save me!” does not become an elder; an elder should not do something that will make him the object of pursuit.	“Gbà mí, gbà mí!” ò yẹ àgbà; àgbà kì í ṣe ohun àlémú.
“Save me, save me!” does not befit a masquerader; “An animal is chasing me!” does not befit a hunter.	“Gbà mí, gbà mí!” ò yẹ eégún; “ẹran ń lémi bọ̀” ò yẹ ọdẹ.
“Accept imputation of imbecility,” “I will accept no imputation of imbecility” is the explanation for market noise.	“Gba wèrè,” “N ò gba wèrè” lọjà fi ń hó.
Everybody laments Banjọ's fate, but Banjọ does not lament his own fate.	Gbogbo èèyàn ní ń sunkún-un Bánjọ; ṣùgbọ́n Bánjọ ò sunkún ara ẹ̀.
Everybody is taking the title Máyẹ̀lóyè (May-you-never-lose-the-title), but the title you receive is Sáré-pẹgbẹ́ (Run-and-assemble-the-associations' members; in other words, Courier or Messenger).	Gbogbo ẹgbẹ́ ń jẹ Má-yẹ̀-lóyè, ò ń jẹ Sáré-pẹgbẹ́.
The busybody is privy to all matters.	Gbogbo ọ̀rọ̀ ní ń ṣojú èké.
There is no cause for staggering about, except for the person pushing himself/herself.	Gbọ̀n-ọ́n-gbọ̀n-ọ́n kan ò sí, àfi ẹni tó bá ń ti ara ẹ̀.
The disgrace one incurs in one day does not disappear that soon.	Ìbàjẹ́ ọjọ́ kan ò tán bọ̀rọ̀.
Whatever one names as the head, one does not tread the floor with it.	Ibi tí a bá pè lórí, a kì í fi tẹlẹ̀.
Wherever one situates the body, there it inhabits.	Ibi tí a fi ara sí lara ń gbé.
Salt dampens only the place where it is placed.	Ibi tí a fi iyọ̀ sí ló ń ṣomi sí.
The part one names the head is the one that grows hair.	Ibi tí a pè lórí ní ń hurun.
The place where a lazy person was apprehended bears no marks; the place where a powerful man was apprehended is broad enough to plant a farm.	Ibi tí a ti mú ọ̀lẹ ò kúnná; ibi tí a ti mú alágbáraá tó okoó ro.
Where one must recite genealogies in order to establish one's claim to inheritance, one should know that one really has no claim to patrimony there.	Ibi tí a ti ń pìtàn ká tó jogún, ká mọ̀ pé ogún ibẹ̀ ò kanni.
Where life catches up with one, there one lives it.	Ibi tí ayé bá ẹni ni a ti ń jẹ ẹ́.
It is the master's engaging in silly antics that affords the pawn the opportunity to laugh so hard that he tosses his cutlass away.	Ìbọ́n dídá olówó ló ní kíwọ̀fà rín rín rín kó sọ àdá nù.
It is with its own sword that one kills the tortoise.	Idà ahun la fi ń pa ahun.
The sword is destroying its own home, and it says it is ruining the scabbard.	Idà ń wó ilé ara ẹ̀ ó ní òún ń ba àkọ̀ jẹ́.
The two buttocks are sufficient for their owner to sit on.	Ìdí méjéèjì tó olúwaa rẹ̀ jókòó.
The vulture perches on the roof; its eyes see the homestead as well as the farm.	Igúnnugún bà lé òrùlé; ojú tó ilé ó tó oko.
When the clay statue hankers for disgrace it asks to be placed in the rain.	Ìgbà tí ṣìgìdìí bá fẹ́ ṣe eré ẹ̀tẹ́ a ní kí wọ́n gbé òun sójò.
When will (or how can) Maku avoid the danger of dying? Maku does not know the mysteries of the cult yet he joins in its vows; Maku does not know how to swim and yet he jumps into the river.	Ìgbà wo ni Mákùú ò níí kú? Mákùú ò mọ awo ó ń bú ọpa; Mákùú ò mọ̀ ó̩ wẹ̀ ó ń bọ́ sódò.
What sort of hole does the rat live in that makes him say that household work preoccupied it?	Ihò wo lèkúté ń gbé tó ní iṣẹ́ ilé ń díwọ́?
The wild cat never roams in daylight; a well-bred person does not wander around in the night time.	Ìjàkùmọ̀ kì í rin ọ̀sán, ẹni a bíire kì í rin òru.
The brown ant cannot lift a boulder.	Ìjàlọ ò lè gbé òkúta.
How one sits causes one to carry the leaves used to wrap corn-meal to the dump.	Ìjokòó ẹni ní ń múni da ewé ẹ̀kọ nù.
The government summons you and you say you are busy eating cassava grains soaked in water; who owns you, and who owns the water with which you are eating the cassava?	Ìjọba ń pè ọ́ o ní ò ń mu gààrí lọ́wọ́; ta ní ni ọ́, ta ní ni omi tí o fi ń mu gààrí?
“I-was-in-my-home” is never the guilty party in a dispute.	Ilé-ni-mo-wà kì í jẹ̀bi ẹjọ́.
A house does not burn while the landlord lounges with indifference.	Ilé kì í jó kí baálé ilé tàkakà.
A house does not burn and fill the eyes with sleep.	Ilé kì í jó kí oorun kun ojú.
One drum is not enough for an Ègùn person to dance to; if one drums for him he too will play a rhythm on his chest.	Ìlù kan ò tó Ègùn jó; bí a bá lù fún un a máa lu àyà.
Fire burns and the wall does not run from it; now it moves threateningly towards water.	Iná ń jó ògiri ò sá, ó wá ń gbá gẹẹrẹ gẹẹrẹ sómi.
An unpleasant inside is what a venerable elder should have; a venerable elder should not have an unpleasant mien.	Inú burúkú làgbà ń ní, àgbà kì í ní ojú burúkú.
The wound left by a cutlass may heal, but the wound left by speech does not heal.	Ipa ọgbẹ́ ní ń sàn; ipa ohùn kì í sàn.
One sees only other peoples' occiputs; only others can see one's own.	Ìpàkọ́ onípàkọ́ là ń rí; eniẹlẹ́ni ní ń rí tẹni.
The eyelashes do not make dew; a venerable old beard does not behave like an ingenue.	Ìpéǹpéjú ò ní enini; àgbàlagbà irùngbọ̀n ò ṣe òlòó.
There is no cheating in photography; it is just as you sit that you will find your image.	Ìrẹ́jẹ ò sí nínúu fọ́tò; bí o bá ṣe jókòó ni o ó bá araà rẹ.
The likeness of a particular type of cloth is not lacking among those in fashion.	Irú aṣọ ò tán nínu àṣà.
The likeness of an elephant is not scarce in Alọ.	Irú erin ò tán ní Àlọ́.
The horse-tail whisk does not shun Ifá; high-fashion maiden, pause awhile and give me a greeting.	Ìrùkẹ̀rẹ̀ kì í yan Ifá lódì; oge, dúró o kí mi.
The fugitive does not stop to pull a thorn “from his/her feet”; the fugitive does not stop to clear dinner dishes.	Ìsáǹsá ò yọ ẹ̀gún; ìsáǹsá kì í káwo ọbẹ̀.
Destitution does not attach to one at a particular place; suffering does not attack a person at a particular place; if one walks like a wretch into a town, if one looks like a loser when one enters a town, it is with a miserable calabash that the people will offer one water to drink.	Ìṣẹ̀ ò ti ibìkan mú ẹni; ìyà ò tibìkan jẹ èèyàn; bí o bá rìnrìn òṣì, bí o bá ojú ìṣẹ́ wọ̀lú, igbákúgbá ni wọn ó fi bu omi fún ẹ mu.
A vine as thick as a palm-tree trunk will not stop an elephant; whatever vine attempts to stop an elephant from going to Alọ will go with the elephant instead.	Ìtàkùn tó tó ọ̀pẹ kò tó pé kérin má lọ; ìtàkùn tó pé kérin má lọ Àlọ́, tòun terin ní ń lọ.
Character is always remarkable (or good) in the opinion of its owner.	Ìwà ní ń jọ oníwà lójú.
A pawned person always dances with a pawned person.	Ìwọ̀fà ní ń mú ìwọ̀fà jó.
The measure of the rat is the measure of the nest; a robin does not live on a cushion.	Ìwọ̀n eku nìwọ̀n ìtẹ́; olongo kì í gbé tìmùtìmù.
Trading insults brings ruin to an elder's home.	Ìwọ̀sí ní í ba ilé àgbà jẹ́.
The wife who whips a relative of her husband is asking for stern rebuke.	Ìyàwó tó na ọmọ ọbàkan, ọ̀rọ̀ ló fẹ́ gbọ́.
Sedately is the way an elderly masquerader dances.	Jẹ́jẹ́ leégún àgbà ń jó.
The jòkùmọ̀ plant looks like the indigo plant; it is the indigo dye, though, we have use for.	Jòkùmọ̀ọ́ ṣe bí ẹ̀lú, aró la bẹ̀ lọ́wẹ̀.
To see a person in the streets is not the same as going home with the person.	Ká ríni lóde ò dàbíi ká báni délé.
Having people to advise one is nothing like knowing how to take advice.	Ká ríni sọ̀rọ̀ fúnni ò dàbíi ká sọ̀rọ̀ fúnni ká gbà.
If one is spoken to one should listen; if one is advised one should heed the advice; one should seek direction from straggling wayfarers in order than one's life might be pleasant.	Ká wí fún ẹni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; kà bèrè ọnà lọ́wọ́ èrò tó kù lẹ́yìn kàyè baà lè yẹni.
If one is spoken to one should listen; if one is advised one should accept the advice; refusal to listen to speech and refusal to accept advice leads to using the calabash of deprivation as a drinking cup.	Ká wí fúnni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; à-wí-ìgbọ́, à-gbọ́-ìgbà ní ń fi igbá àdánù bu omi mu.
To heed advice is what best becomes a human being.	Ká wí ká gbà ló yẹ ọmọ èèyàn.
Whether one speaks twenty times or speaks thirty times, “I do not like it, and I will not accept it” is how the imbecile ends the discussion.	Ká wí ogún, ká wí ọgbọ̀n, “N ò fẹ́, n ò gbà” laṣiwèré fi ń pẹ̀kun ọ̀ràn.
Rather than prostrate oneself in homage or obeisance to a Hausa person, one should rather die.	Kàkà ká dọ̀bálẹ̀ fún Gàm̀bàrí, ká rọ́jú ká kú.
Rather than cry out, the ram will die.	Kàkà kí àgbò ké, àgbò a kú.
Rather than the father carrying the son's cutlass home from the farm, each will carry his own.	Kàkà kí bàbá ran ọmọ ní àdá bọ oko, oníkálukú a gbé tiẹ̀.
Rather than bend backwards, the crab's claws will break.	Kàkà kí iga akàn ó padà sẹyìn, a kán.
Rather than the lion serving as carrier for the leopard, each will hunt separately.	Kàkà kí kìnìún ṣe akápò ẹkùn, ọlọ́dẹ a mú ọdẹ ẹ̀ ṣe.
The toad is only slightly taller than the earth.	Kékeré lọ̀pọ̀lọ́ fi ga ju ilẹ̀ lọ.
Let the slave know him/herself as a slave; let the pawn know him/herself as a pawn; let the well born person know him/herself as the child of God.	Kí ẹrú mọ ara ẹ̀ lẹ́rú; kí ìwọ̀fà mọ ara ẹ̀ níwọ̀fà; kí ọmọlúwàbí mọ ara ẹ̀ lẹ́rú Ọlọ́run ọba.
Responsibility does not devolve on the father only for him to say it is his son's duty.	Kì í dọwọ́ọ baba kó ló di ọwọ́ ọmọ.
What is the point of bragging on account of an ass which when one rides on it one's feet drag on the ground?	Kí ni àǹfàní kẹ̀tẹ̀kẹ̀tẹ̀ lára kẹ́tẹ́kẹ́tẹ́ à-gùn-fẹsẹ̀-wọ́lẹ̀?
What does a bald man want in the stall of the barber?	Kí ni apárí ń wá ní ìsọ̀ onígbàjámọ̀?
What did Dáàró own before he claimed he was robbed?	Kí ni Dáàró ní kó tó sọ pé olèé kó òun?
What is it that the seller of gbégbé leaves has to sell that she complains that the market is slow?	Kí ni eléwée gbégbé ń tà tí ó ń sọ pé ọjà ò tà?
What would take the vulture to the stall of the hair dresser?	Kí ni ìbá mú igún dé ọ̀dọ̀ọ onídìrí?
What has the bachelor to feel superior about, such that while he is roasting yams he is whistling the song, “What one does fills them with jealousy”?	Kí ni ó yá àpọ́n lórí tó fiṣu síná tó ń súfèé pé “bí a ti ń ṣe ni inú ń bí wọn”?
What is the calabash owner doing that the china plate owner cannot do?	Kí ni onígbá ń ṣe tí aláwo ò lè ṣe?
What can the head do that the shoulder cannot do? The shoulder carried a load and earned three hundred cowries; the head sold its own for two hundred and twenty cowries.	Kí ni orí ń ṣe tí èjìká ò lè ṣe? Èjìká ru ẹrù ó gba ọ̀ọ́dúnrún; orí ta tiẹ̀ ní ogúnlúgba.
What use do the people of Ilorin have for Ahmadu? Even goats are so named.	Kí ni wọ́n ti ń ṣe Àmọ́dù nÍlọrin? Ewúrẹ́ ń jẹ́ bẹ́ẹ̀.
Durable hand-woven cloth is the material for shiftless people; loom-woven cloth is the material for the elders; whichever elder cannot afford loom-woven cloth should strive for durable hand-woven cloth.	Kíjìpá laṣọ ọ̀lẹ; òfì laṣọ àgbà; àgbà tí ò ní tòfì a rọ́jú ra kíjìpá.
He does not buy, he has no money, yet he sits sulkily before the seller of bean fritters.	Kò rà, kò lówó lọ́wọ́, ó ń wú tutu níwájú onítumpulu.
There is no one pleased “by one's success” except one's head.	Kò sí ẹni tó dùn mọ́ àfi orí ẹni.
Without-me-in-an-assembly-the-assembly-is-not-complete deceives only himself/herself.	Kò sí mi lájọ àjọ ò kún: ara ẹ̀ ló tàn jẹ.
There is nothing Ṣango can do to enable itself to rage in a drought.	Kò sí ohun tí Ṣàngó lè ṣe kó jà lẹ́ẹ̀rùn.
He-was-not-at-home never fails to prove his valor with his mouth.	Kò-sí-nílé kì í jagun ẹnu tì.
Swiftly-consumed-swiftly-consumed is the way a dog laps up water.	Kó-tán-kó-tán lajá ń lá omi.
The butterfly likens itself to a bird, but it cannot do what a bird can do.	Labalábá fi ara ẹ̀ wẹ́yẹ, kò lè ṣe ìṣe ẹyẹ.
Ash mixed with water likens itself to indigo dye, but it cannot do what the dye can do; the large red bean likens itself to corn.	Lábúlábú  fara wé aró, kò lè ṣe bí aró; pòpòǹdó  fara wé àgbàdo.
Were So-and-So alive he would transform himself into a brown monkey; did the person who preceded him ever transform himself into any kind of monkey?	Lágbájá ìbá wà a di ìjímèrè; ẹni tó bá níwájú di oloyo?
